y_true,probability
0,0.0659463831913
0,0.02809968280253192
0,0.24881996072463083
0,0.010105649003338275
0,0.19874172788694078
0,0.39191707364619083
0,0.01030219089005497
0,0.05643081963257507
0,0.017365910969797334
0,0.04275955812019242
0,0.2013246372241499
0,0.08539176951232764
0,0.5173024883580596
0,0.7258283562093776
1,0.00810139038637802
0,0.013302222213593408
0,0.5890763672699753
0,0.02272863786838238
0,0.011245653302791168
0,0.41345575130558987
0,0.05310489964337481
1,0.6758534455671962
1,0.4335170572986792
0,0.14372854856433537
0,0.3653021340232572
0,0.3345011583471085
0,0.00503084867446641
1,0.6053676176533782
0,0.302529053492696
0,0.2685193293861126
0,0.4168890177960235
0,0.7099410524793173
0,0.3257930010965776
0,0.1299876379274091
1,0.7955307588991402
1,0.2891942586947269
0,0.5986816282820105
0,0.012258508955188522
0,0.008617052641007029
0,0.291004206085328
0,0.656307039507261
0,0.5144534047561151
0,0.1661782510967058
0,0.10410050426719765
0,0.08077835667947231
0,0.04043893366684541
0,0.2675598616441363
0,0.07240023684249944
0,0.5878027769939951
0,0.010841639696995876
0,0.44905697650870036
0,0.18286965900124919
1,0.6611746696797959
0,0.4339994015572165
0,0.43097408784097885
0,0.035379773468470425
0,0.5413902052001126
0,0.01105720920028187
0,0.4159062398427058
0,0.2157674051257179
0,0.035655678757921645
0,0.012096283765195334
0,0.5208050836713218
1,0.20136165678509427
0,0.7592469283469653
1,0.01725268941734257
1,0.7548061966238896
1,0.5847512325147229
0,0.2564036867744389
0,0.5600313810445272
0,0.41568636030411354
1,0.08680421368253133
0,0.009753535554828588
0,0.016252033579613287
0,0.04052402056328752
0,0.03874714630038451
0,0.3077898730949281
1,0.37257936532908326
0,0.31718991316168843
0,0.21457057415326813
0,0.013590730566952784
0,0.4306865818382233
1,0.7294704867750945
0,0.571679727160585
0,0.007174479167048696
0,0.7666599038983094
1,0.33672281321493175
0,0.6229400585098769
0,0.31259978065282423
0,0.6720186088203383
0,0.5135259782807112
0,0.4509050555054576
0,0.2157674051257179
0,0.02570977769647249
0,0.01809317079941062
0,0.6446836241824806
0,0.6243578316651831
0,0.0454230131612149
0,0.05256264014672888
0,0.013340939178369331
0,0.195609008517948
0,0.01807675604322015
0,0.018196973412431042
0,0.014718819374876568
0,0.021737101436008203
0,0.6117002619344349
0,0.04979482168802516
0,0.41085933172399575
1,0.019774961016828182
0,0.08730728508793091
0,0.018548003065522123
0,0.4749465259452725
0,0.017430220048675355
0,0.008594775299891212
0,0.3487059813840226
0,0.10853189033691978
0,0.1127761317051153
0,0.10445443929999315
0,0.20969192743464493
0,0.42487515948830357
0,0.4774792467496911
0,0.15608553133883965
0,0.07155995478016815
0,0.3391588330554187
0,0.0046248390579618414
0,0.18477465011484676
0,0.01712225847107253
1,0.2646875360089562
0,0.10137787794972697
0,0.26145928486082154
0,0.5306302779964979
0,0.42489187632537023
1,0.4092594887993731
1,0.5076700634336582
0,0.012096283765195334
0,0.016901001594412303
0,0.2232142162121999
0,0.05538917546227805
1,0.6172391920303163
0,0.013323252478194197
0,0.027684552704601715
0,0.6708554414853348
0,0.035057439783828824
0,0.017970169801084675
0,0.7237352045969159
0,0.25175331804348416
0,0.32012967133795656
1,0.679479995795747
0,0.008534221348676013
0,0.5250571160028957
0,0.01385105165061279
0,0.30948685256543135
0,0.48117447211084563
0,0.1357179636420591
0,0.3335957039383927
0,0.4475890237246286
0,0.006297812688619184
0,0.5929642308612171
0,0.45952333850522525
0,0.021378484309014265
0,0.28078570621285887
0,0.6316482688845891
0,0.6145906410054093
0,0.5216238259744805
0,0.15875290505938472
0,0.04689777311206965
0,0.019973872734226187
0,0.5413902052001126
0,0.16828453677759678
0,0.1888903965694955
0,0.4279030246115177
0,0.5208050836713218
1,0.3774436534135792
0,0.45394070392164265
0,0.16440803180639216
0,0.5613131692633402
1,0.6456019648688249
0,0.0846140681160146
0,0.5969299254054881
0,0.009379372316933709
0,0.009108807022457067
0,0.5788802063614709
0,0.019704328954163852
1,0.7039877881614802
0,0.02602638529597218
0,0.39464348171135344
0,0.5186221237850167
0,0.21251549031930442
1,0.04297743210503003
0,0.030412477781326087
0,0.027997912821141193
0,0.03318710768171285
0,0.009058482020671433
0,0.544308096511777
0,0.4214907730417388
0,0.21378630115538103
0,0.5653632682350972
0,0.6620381047245067
0,0.0054349591434109884
0,0.26659743273728764
0,0.05615962819139084
0,0.4299097104920171
0,0.2844718199834456
0,0.2046001699045803
0,0.019338113932851644
0,0.14100584028398283
0,0.5077576942192088
1,0.05565317149702403
0,0.5633097640731319
0,0.009547494758489067
0,0.14756049939451665
0,0.143130948050647
0,0.6569768446396986
0,0.3156286861514233
0,0.4502750376107939
0,0.09268140101281255
0,0.0821974380202496
0,0.010197352658922612
0,0.021752471951786926
0,0.02229308640839028
0,0.24864672498369245
1,0.4103696876129578
0,0.006345647913033687
0,0.05015926869316587
0,0.49643082051504633
0,0.006157533472996359
0,0.1558476874907402
0,0.4645632396669442
0,0.15266707170101226
0,0.06191227773537559
0,0.009667629614140808
0,0.07804353093082861
0,0.4435971354423427
0,0.396692495782174
0,0.022038747079950207
0,0.46891877993915765
0,0.4099008487154547
0,0.5413902052001126
1,0.36825002544492014
0,0.4849813917082134
0,0.12179355399266811
0,0.3675051336922055
0,0.17977104957592413
0,0.005853274154340706
0,0.14491870928371206
0,0.5353500508859466
0,0.030493617728273175
0,0.5330804257826554
0,0.2616381112017714
0,0.6107574553884126
0,0.006228361616033936
0,0.010744494147490418
0,0.6700975910825446
1,0.4645632396669442
0,0.17681116927306983
0,0.4475890237246286
0,0.03330530415238847
0,0.01604732480499049
1,0.3695394545606123
0,0.005710334641538146
0,0.012438969225655504
0,0.6400421642723823
0,0.48131551864076616
0,0.013369082701347512
0,0.3511867730148065
0,0.7100779338189814
0,0.18765270702434136
0,0.011642699857478426
0,0.4791479896500919
0,0.14902747266714453
0,0.1274004544736344
0,0.4652827944011956
0,0.2258415155608826
0,0.0714993452978532
1,0.49460598069564315
0,0.5654026231453348
1,0.44870083794669613
0,0.08022773207244749
0,0.7476311708554114
0,0.7954362972194301
0,0.11892997492212865
0,0.018719519984245744
0,0.29820286506802357
0,0.5600313810445272
0,0.8074410475915115
0,0.019932637758954548
0,0.04290335939081102
0,0.06600088365331783
0,0.039482604226643875
0,0.011908901560917007
0,0.7102526411899187
0,0.2772723742969953
0,0.4399679816354831
0,0.03066042440760987
0,0.4989533680933092
0,0.3053104793362743
0,0.027118845842024352
0,0.03884277530013021
0,0.04979482168802516
0,0.06889578685201823
1,0.11067483853207442
0,0.044016777857165686
0,0.12129323663163978
0,0.7153420227155494
0,0.012438969225655504
0,0.4865410206920345
0,0.011412729774340744
0,0.49491561238815024
0,0.6928096157288817
0,0.0535904908499377
1,0.6199280950206443
0,0.01608802979378716
0,0.061199269639040044
0,0.4865410206920345
0,0.14052602551658763
0,0.7778544618033184
0,0.019307686259270908
0,0.19726378156337362
0,0.029397210424662652
0,0.009181292905182303
0,0.46920536678794156
0,0.022344272677004895
0,0.3520978109384397
1,0.5216744475331778
0,0.011321085664201818
0,0.1384191420554554
0,0.008476301926874538
0,0.7044466981854702
0,0.019018552874038773
0,0.389400475211187
0,0.017676627331143027
0,0.023549738229679866
0,0.06406118830277502
1,0.6237359034221889
0,0.06551813747539245
0,0.38786444919274293
0,0.2772723742969953
0,0.1129808884560237
0,0.4768233946508548
0,0.1291973319755855
0,0.022081037782755577
0,0.5901237922400039
0,0.3975374659200804
0,0.2532691993315279
0,0.17369903146183743
0,0.6635737790481102
0,0.26498587458226236
0,0.30467196867246393
0,0.015832557030004375
0,0.28652474250436244
0,0.04522548500556555
0,0.35645139415258753
0,0.526668430363127
0,0.2245697983528592
0,0.05485514737388245
0,0.5738438978131811
0,0.5568533315646614
0,0.5771015647231068
1,0.32876376229553445
0,0.008917135579921015
0,0.02100994533786163
0,0.04168790769812477
1,0.09060595798742892
0,0.4251439526534679
0,0.37970147597624965
0,0.020141609774674458
1,0.6095622644328188
0,0.1529186221225663
0,0.055903662370610334
0,0.006228361616033936
0,0.117965009084487
1,0.5887437489428559
0,0.37257936532908326
0,0.37385968031231565
0,0.6950759753775023
0,0.012417240079805462
1,0.4399679816354831
1,0.7048320260231479
1,0.7198325366272059
0,0.5945784918913134
0,0.09212471232589543
0,0.1478440421919762
0,0.5477997340172851
0,0.5753974647006787
0,0.09308369956945987
0,0.5928728684750062
1,0.06734644839245174
0,0.012384422738397897
1,0.31488959300860636
0,0.049066987413647734
0,0.011143199903630278
0,0.09143675531973272
0,0.5439101191973189
0,0.016383402699704917
0,0.009753535554828588
0,0.03405871399790021
0,0.006533385384715543
0,0.00925258544375978
0,0.003464703128363029
0,0.032066764832199786
0,0.010744494147490418
0,0.6273708382178919
0,0.19568357055335164
0,0.35175292235006994
0,0.011191441047422925
0,0.5187521982252428
0,0.05860290256966079
1,0.1490800301654338
0,0.021156099541600727
1,0.07953266263083196
0,0.10935025401162347
1,0.6603635066955628
0,0.1582995303642634
0,0.46736086419427403
0,0.4416273000935049
0,0.6751653631688164
0,0.018880515113258254
0,0.19839811937438218
1,0.3695394545606123
0,0.7762531243113511
0,0.12498839845514641
0,0.03744928569720077
0,0.3257930010965776
1,0.5311267241007493
0,0.5169667821704813
0,0.2677174969115417
0,0.491220738564216
0,0.016046567078944602
0,0.2316373340865686
0,0.01058784596920407
0,0.009599839152829205
0,0.08344172584655433
0,0.5820433541084576
0,0.6786432535089346
0,0.01920399302991873
1,0.39869003485611837
0,0.008553830273488869
0,0.4028275064473248
0,0.10547330205930625
0,0.396353200365917
0,0.049429658052342174
0,0.024237364444542796
0,0.45664646262206976
0,0.025363984008322158
0,0.2675598616441363
1,0.4049719291750488
1,0.31915257182746654
0,0.22736992268575584
0,0.4327537656652005
0,0.29749726268343524
0,0.015642216768635347
1,0.5065200731870478
0,0.6891826218657882
1,0.1100775861397822
1,0.5691213047304914
0,0.06242508716669894
0,0.06242508716669894
0,0.5572225333766218
0,0.355720598120301
0,0.012438969225655504
0,0.5171478786073265
0,0.013590730566952784
1,0.3700208489108691
0,0.45664646262206976
1,0.6329397993259521
0,0.02274429456653429
0,0.4906062355469593
0,0.009717277055376438
0,0.31840922629855517
1,0.45447129497684463
0,0.5216315442098418
0,0.015567713160244656
1,0.7403499078436273
0,0.08613980385751037
0,0.4027133634574687
1,0.7261619038147039
0,0.6516416385526252
1,0.5250571160028957
0,0.5546111079269054
0,0.012923868785192751
0,0.016901001594412303
0,0.3368127169562841
0,0.5183461237708278
0,0.04256808464588581
0,0.07648453930760737
0,0.029579594825409002
0,0.0072511015326949145
0,0.007947252050473006
0,0.43253360120549694
0,0.029925186091235664
0,0.01426690192834523
1,0.25070418617130097
0,0.2638591809342045
1,0.48747331854936593
0,0.015225921423992303
1,0.4815048909113579
1,0.526668430363127
0,0.017612710676089532
0,0.42401625658876335
0,0.00839047716914523
0,0.22722153608012907
0,0.6275321257170837
0,0.2915310500321914
0,0.5613940369490714
0,0.2557360992028372
1,0.10057486563634935
0,0.5030405756035475
0,0.005910655552717531
0,0.44750703917682155
0,0.3470368160135383
0,0.29253878210313217
0,0.26341793420494136
1,0.3748822439566795
0,0.6612428032338331
0,0.24187167305099394
0,0.2818985327070108
1,0.4887063453332943
0,0.06568458199143194
0,0.04109643085383673
0,0.06551813747539245
0,0.4565292273232987
0,0.012064293301164847
0,0.008165647284663156
0,0.08680421368253133
0,0.02109855667913738
1,0.2945991343218052
0,0.011642699857478426
0,0.3917327205189662
0,0.43745890337927285
0,0.24658678969928574
0,0.013369082701347512
0,0.45664646262206976
0,0.34801364312447647
1,0.6793211486714419
0,0.09212471232589543
0,0.26659743273728764
0,0.4449141293648435
0,0.24998438316418362
1,0.7882856113809354
0,0.02315578645510102
0,0.5982561550193869
0,0.5745883030868529
0,0.6858611410678693
0,0.744346633757168
0,0.3027986116967947
0,0.014924013194032698
0,0.31784489369577873
0,0.0065158023998467375
0,0.28652474250436244
0,0.008305104701799014
0,0.6761565937878968
0,0.6716573419229521
1,0.4022021253255553
0,0.2638591809342045
0,0.6360987126360235
0,0.511121291855834
0,0.011045377071638232
0,0.6048281320556297
0,0.1743390952805247
0,0.27192849857918433
0,0.5407595717774654
0,0.28652474250436244
0,0.01132527906218542
0,0.005605614778818987
0,0.008165647284663156
0,0.4204549125425962
0,0.005521507356983856
0,0.7705565217493163
0,0.13113932238169326
0,0.6194373482943448
0,0.21266488729694374
0,0.33465180174776266
0,0.017970169801084675
0,0.04206539818603727
0,0.26691456967499644
0,0.02465631128463043
0,0.008688912480184635
0,0.5909814815790225
0,0.019634121407181175
0,0.080690518692619
0,0.02272863786838238
0,0.3513584828639999
0,0.007897746713395706
0,0.016925419846129136
1,0.6990907263737842
0,0.008707835185912612
0,0.3043102593257324
0,0.039482604226643875
0,0.05179866961155983
0,0.11423616285248969
0,0.6092166103417979
1,0.626445631206878
0,0.06193673967643372
0,0.4817434301818429
0,0.32684533574276453
0,0.03681172775057563
0,0.07486655699416402
0,0.6461032460567241
0,0.02610250116261446
0,0.3733644770166894
0,0.6805310999769155
0,0.01847975419063576
0,0.015599136264946014
1,0.053903819702937394
0,0.007438429514370786
0,0.6642092800837249
0,0.011143199903630278
0,0.6826331789725355
0,0.3846849049947239
0,0.7836080767272005
0,0.012520346573751968
0,0.027924600616798894
0,0.37745988405096426
0,0.6714142740557212
0,0.5568243227001254
0,0.2327245544415279
0,0.13792085807710694
0,0.676879242028351
0,0.6906647355631296
0,0.009058482020671433
0,0.4699133068805504
0,0.4563270356301963
0,0.05180937213872125
0,0.6048281320556297
0,0.47749653056419106
0,0.010209270286983308
0,0.045174726399148116
0,0.27494581079034236
0,0.017581559699117847
0,0.8136595260734869
1,0.25449684108011494
0,0.009893652433139381
0,0.05689995230376025
0,0.49902418590638215
0,0.02146677922898302
0,0.1384414360606021
0,0.061699841285228
0,0.07593627619031519
0,0.5762487598124041
0,0.21452083581779172
0,0.49460598069564315
0,0.679479995795747
0,0.17068356386762604
1,0.30030199541881875
0,0.04532219966628268
0,0.3586394738385697
0,0.40295459468982825
1,0.4475890237246286
0,0.40294258288878565
0,0.01840921369347959
1,0.7476311708554114
0,0.24120264621620924
0,0.03234175068893957
0,0.761963375356676
0,0.05829177913683086
0,0.011642699857478426
1,0.023332948559084358
1,0.012408484838142421
0,0.31488959300860636
0,0.011817803314302173
0,0.029547737626532566
0,0.058391204041553804
1,0.037514998251903686
0,0.7617661933519894
0,0.009753535554828588
0,0.4478842491089516
1,0.7535673189243632
1,0.04795425444749386
0,0.009230758917675523
0,0.00513912813907295
1,0.034544778885508255
0,0.03281351306789468
0,0.704499516684203
0,0.00810139038637802
0,0.7013749424179635
0,0.0112483041853532
1,0.7766589978370241
1,0.6789382069047194
0,0.6844568441492376
0,0.4518189751857158
0,0.01058784596920407
0,0.007524922545592092
0,0.015041651347426452
0,0.004917219763201157
1,0.3156286861514233
0,0.010907313628849627
0,0.05538917546227805
0,0.018495041055656726
0,0.09349471162089441
0,0.015832557030004375
0,0.18286965900124919
0,0.13478197803705583
0,0.009997524036355687
0,0.5888612412007338
0,0.7788914708298588
0,0.010534849549801158
1,0.012258508955188522
0,0.005935909376327287
0,0.013253503922167264
0,0.009814450708045666
0,0.649645009025231
0,0.1298939335682282
0,0.3239907324581456
0,0.22134431968471632
1,0.3804703673572274
0,0.00571418870881283
0,0.01003795953045588
0,0.019408851053432034
0,0.25720960705344925
0,0.5029455053984588
0,0.18167551977208213
0,0.270187852674986
1,0.04566269270660229
0,0.6641305409906344
1,0.639190946310871
1,0.5566143280619095
0,0.09543963670342452
1,0.5187521982252428
0,0.013469989431753105
0,0.465723050991271
0,0.2717486989730103
0,0.5076700634336582
0,0.3917327205189662
0,0.06227181196059778
0,0.1454074910333599
0,0.500214461780386
0,0.2157674051257179
0,0.5457675468324205
1,0.3409720250210488
0,0.012461058435951593
1,0.13614384196778379
0,0.006803403944620223
0,0.22008601891152782
0,0.0120038343400494
0,0.09060595798742892
0,0.5020915562845523
1,0.7256520918711892
0,0.053890538710817816
0,0.3266564943927744
0,0.012928724194696154
0,0.014029988664206497
0,0.50765477919338
0,0.008594775299891212
0,0.007233725006430019
0,0.7365676282583619
0,0.19796354696777713
0,0.4214907730417388
0,0.19468990648533524
1,0.30374133875115283
0,0.008534221348676013
0,0.29577281628200724
0,0.7917075731048344
0,0.6075696817778501
0,0.46915787710342743
1,0.5117240041465398
0,0.3103701300345318
0,0.010443651473415454
0,0.007090100272866662
0,0.005873925212048383
0,0.41169057251201324
0,0.007976285207014353
0,0.626445631206878
0,0.08018388273910769
0,0.2184766629228051
0,0.4865410206920345
0,0.020322919206106415
0,0.020176931846821275
1,0.06754951174161207
0,0.4892318575867073
0,0.1484430573673999
0,0.00871388003191298
0,0.2241789836797284
0,0.4958778286902176
0,0.004084284073777279
0,0.090548415082917
0,0.7996730069551482
0,0.019021046015341464
0,0.703459022153192
1,0.6075696817778501
0,0.45489987051820824
1,0.7778544618033184
0,0.005926004315243428
0,0.5260554083523065
1,0.7164533168585276
0,0.014419595585624022
0,0.4362383405234533
0,0.02343035365819487
0,0.009799077552905475
1,0.649645009025231
0,0.7999229569275378
0,0.0071513959354246115
0,0.4470906055269697
1,0.3886655354890166
0,0.3336436445317858
0,0.5901006815257951
0,0.04679785050709339
0,0.027964148403523195
0,0.16387197225396208
0,0.02635331885845794
0,0.010744494147490418
0,0.27554131577105856
