y_true,probability
1,0.31283682863385853
1,0.5181594990532822
0,0.14954697331883776
1,0.8359031296486893
0,0.37872138003672007
0,0.11009206700424125
1,0.5036977389466649
0,0.2759508091789943
1,0.6786884360331865
1,0.800601977852498
1,0.799718982296623
0,0.6527975645852578
0,0.28780905742823215
0,0.20376869441282108
1,0.505154963507576
1,0.3585967973820892
1,0.34623510668127405
1,0.23144937694958848
1,0.8395623547229875
1,0.20588280270213094
0,0.22517547274748273
0,0.5464374343315768
1,0.8018443865586036
0,0.31736121400469136
1,0.2449190513584429
1,0.8224812943906161
1,0.5817401281038763
0,0.21881629048036255
1,0.7616131815386045
0,0.778058642797156
1,0.811913619431495
0,0.7719686683318803
0,0.3092197765115153
0,0.2964611524613638
0,0.38851657425791547
1,0.4870773128179913
1,0.42868319763459223
0,0.37106789919484073
0,0.38336530080767905
1,0.824832599116576
1,0.7718858866583886
0,0.41797146705927296
1,0.4071056502372577
1,0.8800540113407617
0,0.3998922501714593
0,0.2039929853768448
0,0.5061132179591081
0,0.1564155142003585
1,0.5649906109884795
1,0.7912034212358546
0,0.1431956078192073
0,0.18150660300121607
1,0.7667753992209564
0,0.2433060724508882
0,0.20398916420671093
1,0.38358980560495576
1,0.35501658599298497
0,0.3354370726661967
0,0.7585684976470337
1,0.3977832780425496
0,0.30305709340864206
0,0.5344471935359115
0,0.6002140813651409
1,0.19647567202328758
1,0.19155805399968479
1,0.7579053896263609
1,0.25516082281770347
0,0.284205242952092
0,0.4287579310493545
1,0.779744106288584
0,0.709399089900828
1,0.2092055241171757
0,0.8049122019166958
1,0.5863992983815891
0,0.1279855915796063
0,0.04284750206044353
1,0.6937437967477441
1,0.8019054714630679
0,0.6220426815096927
1,0.4162135298751886
1,0.737978234978445
0,0.42453610056128205
1,0.8173908297420631
1,0.7686710707411637
1,0.11535861876056612
1,0.7985133976322611
0,0.2685405996399445
0,0.2888894651880065
1,0.7511739061596129
1,0.2823556628383262
0,0.09397711418972045
1,0.5078576734744867
0,0.3487380283481127
0,0.1773860291652339
1,0.7410304246129428
1,0.5466691632486275
0,0.6186934500708737
1,0.7793049288506184
0,0.4526482326698611
0,0.78725084745582
0,0.5182502842087642
0,0.37647200465915304
1,0.8163012509525294
0,0.33442110669925745
0,0.36400919862592007
1,0.8349538559133349
0,0.554724869642743
1,0.45887760014953805
0,0.152533372474027
1,0.8458866238494221
0,0.2694201029298129
1,0.7610506069619002
1,0.7539066329470606
1,0.24725578209536475
1,0.7961257410592678
1,0.8492336803817842
1,0.18693210333162624
1,0.7015388466177302
1,0.831275983022061
1,0.4403867915232768
0,0.47508849322354973
1,0.38503494756222323
0,0.08586269417734783
0,0.5568811380851246
0,0.5580933544197727
0,0.045221070539054734
1,0.8177087797127185
0,0.7124605324459902
1,0.42620094001026987
0,0.3260565679050773
1,0.8182740979406656
1,0.816286370649797
0,0.2646578284738682
0,0.332612429622374
0,0.19937024747449314
1,0.7176756332645268
1,0.616549250260667
1,0.8345005501434436
0,0.8295996807496133
1,0.8101211482251235
1,0.8138590945457184
1,0.7529107751064774
1,0.48372584931659035
0,0.35513520273847987
1,0.829531690050142
0,0.3773356056103021
1,0.8161337314325354
1,0.6812172498065808
0,0.2030468870065759
0,0.2787456231980577
0,0.09117365263602276
0,0.3336589688229949
0,0.20801196812463904
0,0.1715338132552716
0,0.19720153555537095
0,0.2229847925345155
1,0.8400911855311504
1,0.788191321422067
0,0.2503840573825787
0,0.2694369581900296
0,0.4172634529216791
0,0.19986884549391837
1,0.5115885165466284
0,0.10455814455031226
0,0.19061882972689065
0,0.3630036778460333
0,0.38257751322263867
0,0.6834976501697976
0,0.4321079089702947
1,0.3228297761283746
1,0.7484111979462088
0,0.1535505407231396
0,0.3910006739464272
1,0.7840095846381061
0,0.21174591748358537
1,0.4051230587589869
0,0.19263393906179158
1,0.7335769662173696
1,0.645393074018789
1,0.8592278971460551
1,0.6139369972198702
1,0.8034397778907431
1,0.8456500449942953
1,0.4357206116652373
1,0.7827218262445413
1,0.6015467618123318
1,0.7845878170679358
1,0.38723912324530535
0,0.37659825569624583
1,0.8626066324603079
0,0.4973971240723714
0,0.07659545636387077
0,0.3376747960241071
0,0.3172949951333898
0,0.40365960930528266
1,0.49941678255233063
0,0.35013068550248255
0,0.36662164600450403
0,0.5671398321505888
0,0.5875956527595164
0,0.32098643505392993
1,0.7115119226612983
0,0.8277594434446283
0,0.119904414887381
1,0.8014201040900523
1,0.25727103725081646
1,0.7783643816160721
0,0.7974912360979065
0,0.21032004096933346
1,0.6522066868907546
1,0.8201430709000832
0,0.28414423507525194
1,0.7775724648168676
1,0.5152632312336872
1,0.7703030293675212
0,0.3934653602783119
1,0.19461647858629255
1,0.3946334978702387
0,0.2100136423453354
1,0.49373012652641346
0,0.3007637148044013
1,0.7947785720236343
0,0.21894567556899788
0,0.15475299303235898
0,0.43161944306787625
0,0.12585075048586533
0,0.3933556126352997
1,0.820678944788347
0,0.2537200059202316
0,0.26205609567455934
0,0.26710058299855555
0,0.09627451787804464
0,0.3651727520727101
0,0.1793620125488412
0,0.5093671556821058
1,0.5457959371096451
0,0.1448469003345753
1,0.8538195680704634
0,0.6120733117925635
1,0.7854375437416793
1,0.7817091556987413
1,0.8637097633097316
0,0.4926957899168901
1,0.46556897839161093
1,0.7630284008408271
1,0.9018806583174964
1,0.2637733554432516
1,0.7959226409913503
1,0.32955383756354206
0,0.798415605500594
0,0.7615710916473485
1,0.45600015485486317
0,0.8267635926746871
0,0.8546525923185312
1,0.17734329157048867
1,0.391345001606122
1,0.7926030341381072
0,0.7653119647501779
1,0.16883226487241962
1,0.4506629087945722
1,0.5987261063418147
1,0.6637371175558513
0,0.40303928957510676
0,0.07499545951565575
1,0.28334482862217825
0,0.18546079861483178
0,0.7931655231594334
1,0.199273920803994
0,0.2597915126223734
1,0.7861640842919398
0,0.3471225302389933
1,0.6206775849756282
0,0.36656337593243005
0,0.8346277318124684
0,0.6410956430775083
1,0.817447073266281
1,0.7932684297952947
1,0.4088672072159973
1,0.7241732933552474
0,0.33993631253103407
0,0.25046807486018624
1,0.850887550537187
0,0.27888402370844567
1,0.8031900382119573
0,0.18439459488717266
0,0.2399990698861775
0,0.352015657290893
1,0.30883906049190335
1,0.40218632173601504
1,0.5198029493721903
0,0.4457125077445441
1,0.7532290039957122
1,0.8102052699191836
1,0.7971430577113805
1,0.4364637732540935
0,0.5181020209449939
1,0.817677334958453
1,0.41986789735681934
0,0.2086472699881703
1,0.6158502107385785
0,0.3931489074147793
1,0.8368650793556273
0,0.2706876121116686
0,0.395605983826981
1,0.7762298453106212
0,0.7492560113212847
0,0.43372279569910627
1,0.779899887524806
0,0.7731711223554134
1,0.16394545231646157
0,0.4368150600561405
1,0.42179557704432535
0,0.11525561668815577
0,0.760742231924002
0,0.16564711372174273
0,0.47310121650972203
0,0.22945663095010221
1,0.8049023808025267
1,0.7711770067389663
1,0.7209128764868744
0,0.39581211566950547
1,0.7815831513268015
1,0.8455771834098159
0,0.09512714817433264
0,0.7930717754123757
1,0.22402999974738289
0,0.14757668369065272
0,0.33514722395042384
1,0.7584342906407759
0,0.545226782142128
1,0.773659761322454
0,0.3201535864269016
0,0.2951776046723064
1,0.8105341934384679
1,0.8765151788489339
0,0.4303550721378519
1,0.8615982707188259
0,0.5172502919916375
1,0.48471873410532157
0,0.1885348377391995
1,0.7725488991492346
0,0.7769414221513563
1,0.8847370979022117
1,0.5804095484313421
1,0.7152780672725353
1,0.7807338210943489
0,0.18353622280425788
1,0.7496375207691959
0,0.43673483042424005
0,0.18835207208748114
0,0.4661410602971847
1,0.11928982081306719
1,0.3885386243083818
1,0.8354033376836796
0,0.3617815645649941
1,0.7967142960699592
0,0.26422324980204775
0,0.36518650469632896
0,0.282860782287922
1,0.8598675295186595
0,0.7558473152352362
1,0.8417533694110471
0,0.36243428634958424
0,0.44347425116712696
1,0.3837472745222505
1,0.8305056738292705
1,0.7808610302999937
1,0.454252184817282
1,0.7446193038939054
0,0.2834200609414994
1,0.6922646162216046
0,0.35288073928133734
1,0.3940643767849476
0,0.2354633055216542
1,0.7474400934288384
1,0.7576354262362857
1,0.3481326793373363
1,0.37834174043151064
1,0.7303490909970043
1,0.7376615629882735
0,0.2100906773277823
1,0.7385180393310959
0,0.7722837500728507
1,0.4118034751170623
0,0.34168849605325774
0,0.30284777236967475
0,0.39571308411191913
1,0.7607804563348713
1,0.8042831969390686
0,0.3946697614523842
0,0.26908127018713873
1,0.2597876338038265
0,0.18227894889374863
1,0.7503878960543315
0,0.26059381120021397
1,0.8434686921201611
1,0.6312354820993054
1,0.6684193507002998
1,0.4359532679703363
1,0.4965372453148849
1,0.4780611890710034
0,0.7684748382362582
0,0.19570586979505622
1,0.2308837308886261
0,0.434399957060157
1,0.3318548442438383
1,0.817702717687822
0,0.2982497040502148
0,0.08693662886527076
1,0.7489713061140626
1,0.7906513435044762
1,0.8279017268168563
1,0.8266022409875138
1,0.43454874999314497
1,0.8316243028084506
1,0.75485896508827
1,0.7884154005241792
0,0.1260869862600943
1,0.740503648267205
0,0.19863806617080249
1,0.28051461218544166
1,0.5087622755862584
0,0.49527437958940324
0,0.10335859001547464
1,0.20967915734011172
0,0.8031141682895259
0,0.11525561668815577
0,0.24578422312182038
1,0.8034149242919036
1,0.41797146705927296
1,0.7043362777760195
1,0.7292302461340113
0,0.3082651441345197
0,0.4804832774341102
0,0.38869247058988093
0,0.11530855012042168
1,0.7882801471672674
1,0.4500123426346794
0,0.7842877531530139
0,0.872750305694474
1,0.4690575413706817
1,0.8661862411430367
1,0.77740568323619
0,0.1642294753810297
0,0.4389934580132679
0,0.193784423444936
0,0.294246910548011
1,0.1759031626341083
1,0.2528949618439415
0,0.8472772588173834
1,0.4462538839430521
0,0.11537629020525189
1,0.7391887289970265
1,0.7973674638722262
1,0.715789832657722
1,0.19990608219792888
0,0.3503972632159494
0,0.35029862253338273
1,0.6945963062430143
0,0.09685558945337316
0,0.3631625705862553
1,0.44332633630288243
1,0.7798856098818184
1,0.23961474433171256
1,0.36211180720603126
1,0.5971667740029668
1,0.23067344334891854
1,0.41022433566269323
1,0.4549790965583109
1,0.7636061611309921
1,0.6930051913818321
1,0.4229109955125683
1,0.3332673565130018
0,0.28416363473669737
0,0.8483401533169789
0,0.5142887459827623
1,0.8622834485109654
0,0.4502589831763194
0,0.23945673212000354
0,0.598300815934884
0,0.6059958549712801
1,0.4310997503702253
0,0.7482280268636987
0,0.25863030815287985
1,0.8100222079153611
1,0.7644705874209423
1,0.558909500190087
1,0.3812655188503154
1,0.7832839468061127
0,0.33082897459168886
1,0.3371586464792684
0,0.5333520944499881
0,0.760215705884771
0,0.12777693555309394
1,0.8846575345503448
1,0.15226021564941222
1,0.7797476115712049
0,0.24872702012041273
0,0.413158179853447
0,0.322663048980386
0,0.16547115707183038
0,0.2267716671599695
0,0.40827904624925765
0,0.14560006268830936
1,0.8469789619954378
1,0.7720473636175671
0,0.36943471063842703
1,0.24568282703599736
0,0.3387944931537262
1,0.5688840861523197
0,0.1667642101424768
1,0.8561170471150809
0,0.1877504979979674
1,0.70887432000921
0,0.21556850252554363
0,0.1980976850774518
1,0.45392995386737367
0,0.62442518978222
0,0.6984880063246468
1,0.7735955381916204
0,0.5074427177806766
0,0.13219827207766738
1,0.3172931319008788
1,0.77652008286212
1,0.8064512405754302
0,0.37112071942979635
1,0.7497743418340116
0,0.3060664030461809
0,0.24131855518249606
0,0.34943392100936643
0,0.26371272121301886
1,0.7490915878195656
0,0.3279030777403873
1,0.8203014065127839
0,0.39038364798493486
1,0.8149728183578676
1,0.42937255271854935
0,0.32470736189522875
1,0.3559048559261462
0,0.28188551909730336
1,0.427417196472703
0,0.8036054639144133
0,0.8764412703566685
1,0.32127635154789447
1,0.8167632718578676
0,0.5380680400028721
1,0.7133954873893746
1,0.7808089410471848
0,0.2504901154871923
0,0.8247439958338928
0,0.462949727075575
1,0.5821111316168908
1,0.7614888828755593
0,0.39417241754598265
1,0.3574050861347924
1,0.7629624140554115
0,0.17491258705949883
0,0.29732298110018773
0,0.49070231981634704
0,0.39175557898084945
1,0.785503034383964
0,0.37860412087043743
0,0.6683174034211948
1,0.8019940332327131
0,0.40139232910764233
0,0.46860217534073006
0,0.08237075295318869
1,0.8382985947473255
0,0.2834616921807909
0,0.0907716960838613
1,0.7186986238275742
0,0.21800235676082347
0,0.8556800347450764
1,0.7666321765265174
0,0.2855718233677594
0,0.5618256463224027
0,0.6843664459706913
1,0.2344636701509127
1,0.783560986285944
0,0.7482644560279563
0,0.7370378875530168
0,0.07753488455676585
0,0.18050571750884548
0,0.31447956904336655
1,0.8382876805132479
1,0.3477675886953573
0,0.36231397103771834
1,0.271348856838566
0,0.4515424671777217
1,0.2808990293018284
0,0.536905101207387
1,0.8341738208800874
1,0.8092635943330325
0,0.6190621165374433
1,0.7688288520165079
1,0.35690079201232583
1,0.6546254961556827
1,0.9022931137283157
0,0.34569952985618474
0,0.30138645994258595
0,0.19288418978890615
1,0.22366108697076498
1,0.8132699900664688
1,0.7314955200845938
1,0.4019875693635194
0,0.4024942246292939
1,0.8200451848392046
1,0.8633188935810879
0,0.35877839689208013
0,0.8003229477620925
0,0.18355176507419732
0,0.4634516507175899
1,0.8217344908487434
0,0.3208380218967307
1,0.8110956875595569
0,0.21040451754371237
1,0.7909494422667791
1,0.7715426962341898
1,0.6676794715344613
0,0.2325408034182089
0,0.2943289554486621
0,0.3517898767411762
0,0.4478887805646047
0,0.20410871355935645
0,0.8620098627330818
1,0.712415864557896
0,0.22977170167533134
1,0.377255003592622
1,0.8527567329211406
1,0.8242324047143517
1,0.4647330965280811
1,0.8517468554813086
0,0.21467796615753734
1,0.2876947713767621
1,0.35247977871093594
1,0.5204192314036635
0,0.20629332051551427
0,0.5083023175170333
1,0.309895372523129
1,0.7502384222288142
1,0.8735816041882153
1,0.44605407306269834
0,0.8467266332341021
0,0.10325337725776897
0,0.21266652107928025
0,0.782650827431077
0,0.17133583479428227
1,0.25665641757042373
1,0.5834296977409319
0,0.32411778168163924
1,0.2636557684240495
0,0.1931133882779964
1,0.8101963992118538
0,0.6155089451948237
0,0.19676421690755028
0,0.2886619042328959
0,0.24554108803548547
0,0.3523553262265725
1,0.8308964981719521
1,0.8340880216590397
0,0.32853747311977377
1,0.740503648267205
0,0.37268712293252526
0,0.2970199424777667
0,0.2493741725760897
0,0.15138169955308758
0,0.4553065091553392
0,0.3034205138881441
0,0.24584951058570423
1,0.8149215247249275
0,0.3411240515266766
0,0.37030066147115287
1,0.2134581051411502
0,0.7815577603219176
0,0.17062425774434628
1,0.7991654675833081
0,0.23198149596055648
0,0.7776127419432665
1,0.768876243665472
1,0.7314570807287207
1,0.7745476514427162
1,0.8196050590638283
0,0.08874800152770135
1,0.7641026045267388
0,0.1521637626133717
0,0.6597671976751178
1,0.3191296854965079
0,0.12736964078361965
0,0.7352151196448896
1,0.26835482788451853
0,0.4249003528997929
0,0.8215332951821803
1,0.5647871917755889
1,0.7513183710251995
1,0.7041124916739407
1,0.8878983241766082
1,0.7577302372616177
0,0.7751305241232938
1,0.8589111090760647
0,0.2841944601713283
0,0.25032317284431915
1,0.7233690990272599
1,0.7831529389964421
1,0.33341778590027016
1,0.829671482851751
1,0.2241284202040224
1,0.7175616548239973
1,0.8651429916450528
0,0.40831542952179495
1,0.739331365661135
1,0.8161829153415937
1,0.7425782055485186
1,0.8335041900741562
1,0.2407800381288897
1,0.4445922809422542
0,0.22727874858584243
0,0.7730698941638549
1,0.7330549588264808
0,0.3315005098287273
1,0.715005967692028
0,0.36913137481729424
0,0.6158116122378028
1,0.38860676202438743
1,0.4759584592520739
1,0.2299294649775305
0,0.5831000864098956
0,0.7460422216729876
0,0.39202737891274037
1,0.7495303429308402
0,0.3263868224996847
1,0.867237139786144
1,0.8853845206270418
1,0.7935430003386669
1,0.7164311282073055
1,0.34625254770674974
0,0.4829899207912679
0,0.7734062544850124
0,0.3625935567936815
1,0.567853681396612
1,0.7052403923630391
1,0.2913759073078502
0,0.15563544832587928
0,0.1352877471678172
0,0.6381236993668213
0,0.3709676266846693
0,0.34981544095840983
1,0.8335258254566377
1,0.7946846442380329
0,0.4804358186162674
0,0.29614612079236224
0,0.21727243925480114
1,0.45896580993741826
1,0.760490636917007
1,0.8166008734875404
0,0.28271193625851987
0,0.20749601679354474
1,0.806231277958974
1,0.5303857868657816
1,0.4789833307476083
0,0.21970820543234454
1,0.7585974019917479
1,0.3972915158988278
1,0.3538152644532731
0,0.2677302264893025
1,0.805678172166186
1,0.8620883529180672
0,0.6090969145594729
0,0.20721858439777027
0,0.8400704871997201
1,0.7864539384830781
1,0.46445346823579425
0,0.09916068485475898
1,0.7085003441760698
0,0.27840712132536266
1,0.39419494714111847
1,0.8538216284354873
1,0.40389978172235064
1,0.5299512984503173
1,0.2560560223684412
0,0.5399568552476507
0,0.5239972458913398
0,0.27524958199511695
0,0.22968091710593166
0,0.18876986151619474
1,0.5338638198398983
1,0.19809017439330823
0,0.21451782881470904
0,0.26896284540602444
1,0.7767077146826087
0,0.15861475368715278
1,0.43482703297603037
1,0.6241088448901394
1,0.2208110360219145
1,0.7390437516716848
1,0.7785833519397964
1,0.4479686506748268
1,0.7993358194977035
0,0.3611011489181918
1,0.7806418416142125
1,0.48160162716257704
1,0.2849561402492504
1,0.5790167663256137
0,0.30943498962055355
0,0.36806332054417773
1,0.2708468884592412
0,0.7801266096493013
1,0.8539226568658295
1,0.38722781996291655
1,0.5163292000595128
0,0.43128066594497483
0,0.3034201535085592
1,0.8382705379175045
0,0.7717184082843199
0,0.33698545936092816
1,0.8437553274051038
0,0.3051803770025161
0,0.7906734854285297
0,0.08157826026121588
0,0.29514133179669927
0,0.235956517201593
1,0.8642781907711317
1,0.3764540109225606
0,0.47282173648824155
1,0.8244202731336322
1,0.7891277553395283
0,0.19732220997775107
0,0.5594592203127421
1,0.2434551998631175
0,0.08929924706469883
0,0.09792127405563014
0,0.6595942225001579
1,0.4531354283516358
1,0.8204518784209078
0,0.2399990698861775
1,0.819489054859103
1,0.3625337394478268
0,0.42552053560538716
0,0.7940590061808465
0,0.11807555250812847
1,0.8468750245595131
0,0.22318549874349775
0,0.14727355904417894
0,0.29266232827520783
1,0.5562231275700152
0,0.37030066147115287
0,0.3515481170531746
1,0.8367538362809774
1,0.8372862904577242
1,0.6903032660249624
1,0.8671552969638756
0,0.3182902582781874
0,0.10765711010486304
0,0.42711281443953936
0,0.1875016257114625
0,0.5005493217556765
1,0.8669501932149516
0,0.3174785127883676
1,0.7863482084814257
1,0.8139872015320001
1,0.47469181048548453
1,0.515988659381039
1,0.7472197236056997
0,0.26504795256704333
0,0.530583532619626
1,0.2928704802076663
1,0.5026980191617805
0,0.6757417693175184
0,0.7961320498263372
1,0.8368354534603039
0,0.1635587829418189
1,0.29777889517344175
0,0.22156393876812425
0,0.369346149017572
0,0.08967639882021289
1,0.84023921540488
0,0.5127951942004337
1,0.7909698845594482
1,0.46993750150161595
1,0.4340813910329214
1,0.7819695159710457
0,0.38974198745512734
1,0.809671195261417
0,0.6828289084625528
0,0.23456741772344913
0,0.4302731758200146
0,0.37278798527502416
1,0.8069640739809207
0,0.8158526963800362
1,0.2033638225041496
0,0.25020894888369033
1,0.8423337576111429
1,0.22105859337180045
0,0.7344973953372805
0,0.28752512569741445
1,0.7831602284765187
1,0.37564350100023436
1,0.7778231348389328
1,0.3608676156836111
0,0.6885890161366063
1,0.46795368156266026
1,0.7877115617100747
1,0.28676987760212785
0,0.11797815159382269
1,0.7778231348389328
1,0.38042025846696403
0,0.3206126718625765
0,0.16334228882243704
1,0.4156388859149751
0,0.40022988649935387
1,0.7909643112271691
1,0.2854947414948223
0,0.22862684289230586
0,0.317577899876547
0,0.7880599839433099
0,0.22378989214554645
0,0.17290331465484596
1,0.3856165308451826
0,0.3510579394702016
1,0.7312186423697409
0,0.4836331946431481
0,0.07449028648791343
0,0.10935797545179765
1,0.8466116348725834
0,0.2892423411097989
1,0.7664778923358565
0,0.3918216387740406
1,0.3801688111047975
0,0.3236453986490078
0,0.19867041082542058
0,0.43516214188108726
0,0.28461111640903547
1,0.8715269520625167
1,0.8426510948911111
0,0.33051221511270235
0,0.3450946353343983
1,0.8247617176633264
0,0.5047736748404179
0,0.09937887584348763
1,0.7947925606679068
1,0.8488710390059435
0,0.3078851331524522
1,0.8031255210866005
0,0.39329963070265056
0,0.5071351868809367
1,0.6669488172697268
1,0.5130344918925775
1,0.32050103447572464
0,0.07222130830441054
0,0.18963368507884276
1,0.7904294070636241
0,0.48942567679460397
1,0.8730684597065314
0,0.43925670411977014
0,0.4386764583718715
1,0.7792915622279935
1,0.5915707481448992
1,0.8465662781302619
0,0.7595261675649628
1,0.8283337121284489
0,0.2717545294524299
1,0.22166198759374153
0,0.4071186551765847
0,0.1565789607557002
0,0.23546523099707553
0,0.22908361512518877
0,0.7836306623036852
0,0.44677727415304286
0,0.1660919476689315
0,0.43204486570691025
0,0.8432062310016312
0,0.47168156007659995
1,0.245331862001235
0,0.24773815286664946
0,0.06642564454118725
1,0.17368204794070183
1,0.7935113608810537
1,0.7724192268502923
0,0.2257448477694747
1,0.23222472888003287
1,0.746909077511556
0,0.2127817759060449
1,0.759237288028866
0,0.7630684755909187
0,0.5307597209764419
1,0.2860380382888654
0,0.7843631055524789
1,0.15830492646768252
0,0.11125183356863255
1,0.28032611027274623
0,0.37871115779537196
0,0.15584025074897534
1,0.4742344209707539
1,0.8818559652065295
0,0.30824957664083646
0,0.8061655643301449
0,0.2706532969126841
0,0.15431921498397316
0,0.1896434848839963
1,0.7700370692951066
0,0.7999738967667744
1,0.7080429294468977
0,0.11172202845329834
1,0.7782915254306053
0,0.3479116393539446
1,0.4285170502476329
1,0.8403581919139643
1,0.34590335672296113
0,0.41393653880295933
0,0.3911507706330385
1,0.7944116081752521
0,0.3452408703674925
0,0.2774236414254549
1,0.7626571434069584
1,0.7322526122693531
0,0.13418313634966045
0,0.4902698614115092
1,0.43140477594459586
1,0.8609071201983234
0,0.20335364886375007
0,0.23533640085953125
1,0.7834760604994104
0,0.48304689217832014
1,0.7632250089674882
0,0.8014837274563887
1,0.44505993574717667
1,0.9147196804008394
1,0.755812256001198
0,0.7961334234892882
0,0.2420270563866474
0,0.8355223853667
0,0.47014120970535717
1,0.422506304595712
1,0.360268522251192
0,0.3923650960301897
0,0.18521759994053538
0,0.12562924817848095
1,0.7709305358157356
0,0.21352228569995954
1,0.610121160050665
1,0.3673837860404259
0,0.23626469717729306
1,0.4430116523178309
0,0.23920692392686416
1,0.7669685359794115
0,0.568012079335477
0,0.5716697596115531
1,0.7002535917344652
0,0.2436913170805523
1,0.8037034667187156
0,0.2519809436390879
1,0.43918105458019135
0,0.3394953472142384
0,0.5729744749565046
1,0.6713840689947785
1,0.502537234761636
0,0.26617234880455004
1,0.45907492022075364
1,0.38295436147083645
1,0.6888328364623593
0,0.1963707095386966
0,0.3211254607001094
1,0.33785668667197494
1,0.4639568401550383
1,0.8128612378552081
0,0.7675202860753051
0,0.40600889516378347
1,0.2423836239977755
0,0.1284136981437492
0,0.33544008753337207
0,0.19857137837873629
0,0.2884489941609316
0,0.4332681732677656
1,0.19606145349131207
0,0.18764234763818127
0,0.31885977343871597
1,0.2338683447997141
0,0.4786208816323784
1,0.8110579477432163
0,0.31402024665204153
1,0.5514271435557564
1,0.49020718862862517
0,0.43476665644143386
0,0.4709343700149368
0,0.22602993443751085
