y_true,probability
0,0.2366280110795253
1,0.8049244540259335
1,0.7070756201939363
1,0.7734356577375943
0,0.24598918972431758
1,0.7426133911628412
0,0.2983275514420342
1,0.6562257410190974
1,0.7623994459550067
0,0.7450061342697178
0,0.34542402017244356
1,0.4198468513691416
0,0.08865592073355676
1,0.3249436018290595
1,0.19256379093023568
1,0.721124265094562
0,0.39010612110043896
1,0.7784243859837704
0,0.8930800008450369
1,0.3817983150653722
1,0.2723485969378968
1,0.7348060046666833
1,0.4956716121720495
0,0.3595407249476624
1,0.4762695966650666
0,0.4938296127859219
0,0.8225234383619152
1,0.8162603885726691
0,0.21043849741976867
0,0.1142473806555391
0,0.0950111263899977
0,0.3670080131253956
0,0.30282849605975554
0,0.3099153795445766
1,0.7698075192076788
0,0.21939551543169541
0,0.666748519966454
0,0.22637644701667362
1,0.7626133264124455
0,0.325800473011054
0,0.4096621523913694
0,0.3680413248392534
1,0.7514619942829657
0,0.256244813545322
1,0.8198178779956545
0,0.3362762721138192
0,0.4275675950132485
1,0.731034097447051
1,0.7271130564096634
1,0.7486019477685213
1,0.757780534477362
0,0.2353620446834144
0,0.3013528241050662
1,0.43944005612655723
0,0.3898308988946097
1,0.6637606444148473
0,0.6659836346701853
0,0.4270743818925208
0,0.3710038539777612
0,0.32629426687117336
0,0.19552446664989803
0,0.30757097502805625
1,0.7043429867552626
1,0.47178701235630205
0,0.2775646771016533
0,0.610903761322469
0,0.18338122428017997
1,0.7924584327473165
0,0.123930470934177
1,0.312279006823412
1,0.48192959740015134
0,0.17092934753429312
1,0.7913307709135716
0,0.3760021466207623
0,0.14738979814411232
1,0.48252883168045263
0,0.29112444512268676
1,0.6921779540906308
1,0.807836898064571
1,0.7986163356592302
0,0.6772764796430263
0,0.2650049878550603
0,0.23711876599987178
1,0.49131309393444134
1,0.35209771420864633
1,0.3358306357610014
1,0.26008002537541597
1,0.8335088233404307
1,0.22392225213828273
0,0.20951895780048152
0,0.4952023575818273
1,0.7565851302744434
0,0.3210278839372635
1,0.21236113286317324
1,0.8096620605622705
1,0.5193762337832221
0,0.22521713081712666
1,0.7022005824928106
0,0.7528076839564762
1,0.8197774353455641
0,0.748704346937369
0,0.3883507781316022
0,0.29176664647129613
0,0.3743479388170873
1,0.5337034835296133
1,0.4020382567227622
0,0.3862755953971083
0,0.3720594010462205
1,0.7821140927346902
1,0.7243672899160903
0,0.42741487476634765
1,0.399359873519861
1,0.8617161702041238
0,0.3772224993357466
0,0.24469799404114528
0,0.4799686710909063
0,0.15347765198930943
1,0.5804908357463417
1,0.7747945551802602
0,0.14902915576346543
0,0.17727631779534866
1,0.7333444849682001
0,0.23955138036150217
0,0.24949989900995617
1,0.35091821363543846
1,0.339151617982956
0,0.3278366753157133
0,0.7529923991070459
1,0.427268356970468
0,0.30717744834241506
0,0.46324516758586504
0,0.511196867920905
1,0.24704250459171528
1,0.2046764528215434
1,0.726804213224641
1,0.270302266897901
0,0.3176556413784461
0,0.5386006871424526
1,0.7845042245484575
0,0.6821586027500588
1,0.20162206366045857
0,0.7662062572009559
1,0.6481197125976551
0,0.1616590835890817
0,0.08758830153293196
1,0.614820222763193
1,0.7716272545248108
0,0.6211432601605538
1,0.38973748373724
1,0.7108367911485218
0,0.3634564114090806
1,0.8177159313269233
1,0.7415017055251152
1,0.15444225995197502
1,0.7794840933533935
0,0.24446795261849355
0,0.3390014742044025
1,0.7325885477890934
1,0.2832277374697952
0,0.1128059928215087
1,0.4375850609448064
0,0.35219391546903916
0,0.16709120276092584
1,0.7308807947938
1,0.5499573448533899
0,0.663652827430742
1,0.7740018586767464
0,0.4235091314663032
0,0.7737056933256198
0,0.4897616525616084
0,0.3537442567188462
1,0.8127269059397116
0,0.3327506566369272
0,0.3506586364244444
1,0.8230898193168973
0,0.5491217088134155
1,0.4252216710102657
0,0.1803170429343083
1,0.8040752918486487
0,0.27728929549267994
1,0.7553742431070872
1,0.7456808532228154
1,0.26494410970624205
1,0.7819779396578505
1,0.8206435042567269
1,0.17653437203122974
1,0.6856046278426021
1,0.8097302711848133
1,0.4338877940434671
0,0.45107682151835454
1,0.3723486963315631
0,0.10060730045790682
0,0.5380709584339485
0,0.4782307035574159
0,0.0730287229025706
1,0.811924646085336
0,0.7216506519441899
1,0.390980853313968
0,0.36804593174511097
1,0.8118712150636964
1,0.8215744477283399
0,0.27381125309860405
0,0.3385443380505189
0,0.17906269249998977
1,0.7222678802858679
1,0.8057664565485584
1,0.8246489812841059
0,0.8134558437650037
1,0.7576518717703145
1,0.8374258189040236
1,0.7259304213924519
1,0.46511765359490115
0,0.30838302663496603
1,0.7911118845603188
0,0.38238987148974446
1,0.7504822968010713
1,0.614278749700776
0,0.24179028960744284
0,0.26215101936506036
0,0.11013213518800748
0,0.35581014127976907
0,0.2544987343671082
0,0.1607455885965379
0,0.23238880223163608
0,0.2725883413798025
1,0.8302505433329176
1,0.7756368641783584
0,0.2865626336911008
0,0.3652462563239128
0,0.4413577761671044
0,0.1839740946533995
1,0.512446694603644
0,0.11883888043576268
0,0.18092437044259455
0,0.37025537018820726
0,0.3790447521788549
0,0.628423639900798
0,0.41469611226620473
1,0.3203723025541502
1,0.731443352574736
0,0.18464033479903308
0,0.3677576030483228
1,0.7438288146739801
0,0.2062812496734971
1,0.38917631684074244
0,0.18198060294677834
1,0.7113904729404548
1,0.7207839676561272
1,0.8463288389203929
1,0.5460889261328045
1,0.7374589373195425
1,0.7811457179988256
1,0.4072996212630544
1,0.7862682396731371
1,0.5483931040219081
1,0.7761206032280611
1,0.3865747233525452
0,0.46220400720296134
1,0.8201692918047794
0,0.44912694088741506
0,0.10592207588464425
0,0.2986307239482268
0,0.3145063481368584
0,0.41266720672288487
1,0.5793544902466506
0,0.4288193319630173
0,0.4167431650611896
0,0.5062581715818149
0,0.569437963975619
0,0.2863338239159289
1,0.7141830037555255
0,0.7513627130628986
0,0.1453790344277727
1,0.7801737209240709
1,0.26505612077508717
1,0.8185761330919276
0,0.775390563637169
0,0.25611285080368146
1,0.6475799951242944
1,0.8014749378159609
0,0.3146641953257959
1,0.7398804669253032
1,0.43626093930260373
1,0.7250931946234823
0,0.4029783738695261
1,0.2177392326412595
1,0.3350194885622987
0,0.2881501373477189
1,0.5162281306412831
0,0.23749979483143774
1,0.751670595325934
0,0.22272305197040695
0,0.1780129211116243
0,0.4200688473530424
0,0.13036624240237482
0,0.3847717098241694
1,0.8039470177487922
0,0.24104686437984832
0,0.24031865396762866
0,0.25807851530099823
0,0.12027423622653362
0,0.45656707333128077
0,0.17083743029996434
0,0.4399832325039737
1,0.6018951715238746
0,0.14513867938785618
1,0.8461838190948071
0,0.6296527018848317
1,0.7580111381656326
1,0.7731260909020522
1,0.8442489322852955
0,0.43594476921709996
1,0.44222512860859176
1,0.7284652206594355
1,0.8529013507457515
1,0.28140988615211726
1,0.78021365823947
1,0.35088721739485734
0,0.7607633568027482
0,0.7289723318001688
1,0.43045443481486045
0,0.8379544133968503
0,0.8126066096941319
1,0.1637021309218113
1,0.368846859261153
1,0.8466200900053908
0,0.7415852888777099
1,0.15677540863390668
1,0.414644404781273
1,0.5703406786806829
1,0.5659491456312405
0,0.3928677469593728
0,0.09509732415144079
1,0.28155712282898776
0,0.21870692628716779
0,0.7747653477887143
1,0.18664740511117525
0,0.27370939543632783
1,0.7346075382042498
0,0.378847098530704
1,0.6454370028020805
0,0.3837394596858889
0,0.7751320800290442
0,0.6212794543400983
1,0.8131289858036217
1,0.7801120318411228
1,0.4409039848713242
1,0.7195754204301995
0,0.3749324194970355
0,0.29170639319649533
1,0.8200862661902553
0,0.28870281420146593
1,0.7687557432584036
0,0.16739041493737847
0,0.27431871852960166
0,0.3613794247258211
1,0.32639114760587223
1,0.41797092172622946
1,0.49904305661430287
0,0.45512608070053506
1,0.7051825633404778
1,0.7830523381590074
1,0.7442175096553326
1,0.40062665572511447
0,0.4975186383573956
1,0.7901320802731351
1,0.3802319156604209
0,0.2554728193665024
1,0.544325397023405
0,0.4345143156889141
1,0.8272525053718581
0,0.2796394805126535
0,0.3787875732505873
1,0.7870531257340558
0,0.7758402726922383
0,0.4327156741147168
1,0.7488917000941796
0,0.7429093387323965
1,0.16196946604408022
0,0.3965455834469403
1,0.4609253533356231
0,0.11334489486663768
0,0.7522641336102793
0,0.15970903180917392
0,0.443537799431134
0,0.23983178864920174
1,0.7672897018769209
1,0.7485641971737181
1,0.7470997739653752
0,0.46460848731638016
1,0.7785870294506717
1,0.8283769876354607
0,0.12981235042395659
0,0.7621431762208108
1,0.25915060628959585
0,0.15402936762622402
0,0.341499370199439
1,0.7411273252352935
0,0.5263129078619568
1,0.749041813619432
0,0.3162601363499418
0,0.2902738634001746
1,0.780073203432155
1,0.8668863681032957
0,0.39607015128554224
1,0.8462485674207145
0,0.5040595164612202
1,0.4661349020166969
0,0.17432542873558105
1,0.7263307008851743
0,0.6797872511882568
1,0.8433223396064651
1,0.6324745588039979
1,0.6638448168314448
1,0.7697464025048107
0,0.14315243520592016
1,0.7165695942532149
0,0.40108410702425623
0,0.17976966665306812
0,0.45515475329004573
1,0.1279468493450407
1,0.37400264740530603
1,0.8249154841320743
0,0.34040858260990836
1,0.7996250914525199
0,0.2498181504453518
0,0.3550891307831568
0,0.285116055292449
1,0.839582695391699
0,0.7239130266431157
1,0.8248558250935238
0,0.35076511861334425
0,0.3629311396244466
1,0.40404731731433446
1,0.8099653121826654
1,0.7643088277507194
1,0.4033844988695497
1,0.7195904187540699
0,0.29968485567842945
1,0.6208741865873353
0,0.3459758570680131
1,0.4343659150882863
0,0.22204073560694118
1,0.6657770923036991
1,0.6892399961266301
1,0.34490667912123985
1,0.3645741236738467
1,0.730898095288894
1,0.7036650087939547
0,0.20758204078446543
1,0.7632668252924776
0,0.7450817530603929
1,0.39703043696612456
0,0.3024801248992935
0,0.37492472410790467
0,0.3748010226188388
1,0.7752083155312248
1,0.8050260553420515
0,0.3588011553675165
0,0.2635249328811553
1,0.23024110440872889
0,0.17520970716838846
1,0.7214462897775791
0,0.2810903709242725
1,0.7840062496562217
1,0.6381387049454174
1,0.6011677429857106
1,0.4049402818732536
1,0.4553930903731278
1,0.4457781913527116
0,0.7384308194662604
0,0.2015230953082702
1,0.22033461208788963
0,0.5361966108894287
1,0.38641232636472395
1,0.8265670628970206
0,0.2513458520579822
0,0.10427538106178412
1,0.7182427487123676
1,0.7484637176798082
1,0.7933314805846775
1,0.8094908945810071
1,0.44659069374548277
1,0.8051234460290605
1,0.7277589802165029
1,0.7387867408441193
0,0.11562101196307657
1,0.7352102557900901
0,0.16997867529757815
1,0.28125550952373146
1,0.5140396664737942
0,0.4714303565274509
0,0.10235669129197997
1,0.2557513972274603
0,0.765266155867215
0,0.11228959725598973
0,0.20461582818574683
1,0.71788153564052
1,0.4262834051781274
1,0.6738465077284307
1,0.7267355683967269
0,0.35123565293604186
0,0.44558701248608973
0,0.3917348343889575
0,0.16440607902497234
1,0.7500622426284731
1,0.417801852650157
0,0.7465017359350088
0,0.8564529251045151
1,0.412684860798808
1,0.8733950266968045
1,0.7446748422682887
0,0.14466851783976148
0,0.3619657571001237
0,0.2241313020939621
0,0.2981831274596245
1,0.18570377105777156
1,0.2812701937604203
0,0.83684263671208
1,0.4424136195558301
0,0.12285053897504966
1,0.7592117859099213
1,0.7511350127314391
1,0.684869981370436
1,0.2470185206719171
0,0.3280739563903343
0,0.34449757439800277
1,0.6901082568898261
0,0.11274614653109899
0,0.3489934611902503
1,0.41359594591658494
1,0.7487365888701061
1,0.2296575064731254
1,0.34304882871002723
1,0.6048306992108278
1,0.25402185764684704
1,0.4083298481332121
1,0.4203651292569851
1,0.7118110371168971
1,0.7256790981340993
1,0.49954121605416546
1,0.33006940951071323
0,0.2850733834975662
0,0.842874734283439
0,0.46835975950048225
1,0.8357628467546797
0,0.43765951755214694
0,0.27795184330559164
0,0.5936161052120253
0,0.5780534717956266
1,0.4165049380774316
0,0.7344125368213448
0,0.24460168061946302
1,0.7611170738932285
1,0.7405208735069899
1,0.5090355472253169
1,0.44401247540234945
1,0.7917651116906738
0,0.3081093855520166
1,0.33241674224841233
0,0.5230645170758745
0,0.7534149621192303
0,0.1363957496104101
1,0.8408006427863839
1,0.19997074580832658
1,0.773321824976593
0,0.25990226764023483
0,0.36902049435627454
0,0.318841553283053
0,0.15727134128268647
0,0.20194834760210328
0,0.3233999292111014
0,0.14406174880100048
1,0.7978554020549901
1,0.7344855299835785
0,0.31322280185949075
1,0.2277334124225521
0,0.3256344497379345
1,0.5357062998477791
0,0.17679840806008973
1,0.8699422860521615
0,0.1947422538251663
1,0.7162050630163808
0,0.22955246951678782
0,0.20316272341482375
1,0.43499717201044846
0,0.5805696834545352
0,0.7069151816042702
1,0.7525799195339503
0,0.512420918306813
0,0.13825091543577428
1,0.41500433009658927
1,0.765135663266337
1,0.77054573902438
0,0.36211334716856985
1,0.7202596517543164
0,0.2885942819199047
0,0.28027130941226336
0,0.3405094997377023
0,0.2685041889120494
1,0.7288132180522391
0,0.32287114872496736
1,0.8026292872193684
0,0.4114581760412398
1,0.7596505879632022
1,0.4205461863963566
0,0.3014274082124204
1,0.3413016494952755
0,0.31519514711419067
1,0.3798176366946416
0,0.7467432225035546
0,0.8200899781516497
1,0.3257106149622996
1,0.7834497478977621
0,0.48826427850892046
1,0.7551983072741624
1,0.8067296310193479
0,0.2978263408791254
0,0.7734558256080286
0,0.49333691688804965
1,0.5528115538817663
1,0.747370282766162
0,0.3871742785917519
1,0.3811988512419424
1,0.7624699949524705
0,0.16314077553603942
0,0.3655637110529371
0,0.41585248892509263
0,0.36737208713393193
1,0.7593382873652714
0,0.3712053827436847
0,0.6337641979192051
1,0.7872623895601919
0,0.38788496962573193
0,0.4826037887314694
0,0.09542212730200496
1,0.8315263382621263
0,0.3041559522695267
0,0.1073134897795739
1,0.6393340591954463
0,0.2308728766263796
0,0.8408911304413458
1,0.7717294438344623
0,0.30282493147697853
0,0.4769898577238801
0,0.6618413511992689
1,0.21724360349475433
1,0.7239062640683795
0,0.7176038454182223
0,0.7347652833843464
0,0.10574614209155278
0,0.1676123155541168
0,0.3179169514328119
1,0.8010631094153124
1,0.3286080403093612
0,0.34394343025493085
1,0.2676326724856777
0,0.4339369244785663
1,0.30814603843708305
0,0.45247222084357125
1,0.8552473819628138
1,0.8207396528669046
0,0.6225350671847945
1,0.7560206884327816
1,0.3656045673749351
1,0.5240449531668119
1,0.8518391678618479
0,0.34290627938169266
0,0.30554239244234055
0,0.16235026030775201
1,0.3078811181698071
1,0.7567003190295171
1,0.7383651948638652
1,0.4820421212674039
0,0.3885092118410111
1,0.7582658220409372
1,0.8080525849856496
0,0.3547464089058136
0,0.7605061341098059
0,0.2571855446979721
0,0.46299778339788994
1,0.7825004350294856
0,0.31587799242318626
1,0.7767489761265712
0,0.217715417767952
1,0.7739540243579757
1,0.7419152511214631
1,0.607330448478895
0,0.2476581351508861
0,0.29606673391045485
0,0.3459078019564996
0,0.422288099909269
0,0.2470038513033317
0,0.8340048738321862
1,0.699054598322452
0,0.23615752822028718
1,0.38518230335603254
1,0.8209383923011055
1,0.8676393644608005
1,0.4587052589970152
1,0.8105881481276391
0,0.23357750814329253
1,0.24876875765215908
1,0.35671133553838485
1,0.48262189613220513
0,0.18708825079677688
0,0.4892366993386335
1,0.34965826419203744
1,0.7150662635948987
1,0.8466637364182242
1,0.47189241910109775
0,0.7872863823905704
0,0.20009479542823383
0,0.22056590461002915
0,0.7927712754304052
0,0.2051080771792293
1,0.26008581690742694
1,0.6020675724135999
0,0.31005406470252767
1,0.29658130338358757
0,0.2495119157111204
1,0.7881399323816987
0,0.5561431877456965
0,0.22191682140738572
0,0.2929340631001034
0,0.24598118173184527
0,0.37922875732945455
1,0.7954415467464224
1,0.8170751315536482
0,0.3641923724889787
1,0.7357506612136918
0,0.35080392610280176
0,0.2992295822549887
0,0.23002429475131253
0,0.1531116017070318
0,0.41317890921360556
0,0.30610165708571524
0,0.19109101995509406
1,0.7585217271509468
0,0.31419518423303106
0,0.3471237192254313
1,0.24536283688675303
0,0.76904917528003
0,0.22266262674750478
1,0.768336350967611
0,0.21182714776069664
0,0.7614728885322256
1,0.7629004508668271
1,0.7345245683778928
1,0.7572088887291231
1,0.8033757516941444
0,0.10475994457489424
1,0.7396957458386357
0,0.14783146864752064
0,0.662730703740291
1,0.3202656391678071
0,0.1156864971762615
0,0.8095128910441364
1,0.2781739257284302
0,0.43850909405581723
0,0.7688480679523583
1,0.5846041482397502
1,0.7962811810477893
1,0.6981878540651774
1,0.8613263100627097
1,0.7547003453164713
0,0.768310693903719
1,0.8236779175290192
0,0.2987006952988652
0,0.29639934307317056
1,0.7185482567460836
1,0.8071165869970286
1,0.3463251797540164
1,0.8180090338543768
1,0.20979619212482153
1,0.7413605037815322
1,0.831246855722468
0,0.40838900966730635
1,0.7399003269814045
1,0.8133742769412325
1,0.6958512304866562
1,0.8084222737255676
1,0.2778784436217682
1,0.4404465859605925
0,0.20126932009735962
0,0.759033993144276
1,0.6894814484101355
0,0.3249169971354318
1,0.7351511143412731
0,0.34829580840333624
0,0.6220634462962641
1,0.35585325172726046
1,0.7594261609071496
1,0.2240367004291961
0,0.6096261711993142
0,0.7420390007239779
0,0.35978982282346994
1,0.7181798612530176
0,0.38009042135093574
1,0.8581469535665838
1,0.8548756546594687
1,0.7600659585916346
1,0.7334716070113902
1,0.33252030194594095
0,0.4556482011632401
0,0.7540449249883836
0,0.3591334454658148
1,0.5392511089185412
1,0.7008937061855809
1,0.2891670438446253
0,0.144354471570822
0,0.1391381697959646
0,0.6151271101784836
0,0.3576946015157005
0,0.34807403316483965
1,0.8352598958324359
1,0.7714814704113526
0,0.44676561263543735
0,0.32915294470027534
0,0.28914669386990155
1,0.45249992453746146
1,0.7512043659331132
1,0.8143401754250038
0,0.3354673233546822
0,0.20719712736524923
1,0.7917240490909786
1,0.5485698560425509
1,0.48989016257642315
0,0.26959363262544395
1,0.7369508319797274
1,0.390141816736868
1,0.3579010458581352
0,0.3157495102826215
1,0.7698253652520602
1,0.8580868180247383
0,0.5872310041773142
0,0.2757484332338003
0,0.8489896660910928
1,0.7576346530908923
1,0.4786348613943698
0,0.12987058402180707
1,0.7271986170064705
0,0.2820879735318417
1,0.3925726541559923
1,0.8794164064705395
1,0.38241458124584854
1,0.5248342530613374
1,0.253400774163576
0,0.4918160261717742
0,0.5119831413082798
0,0.27803567105238275
0,0.2290600296166311
0,0.16970237720268383
1,0.5070818125148864
1,0.24575388917398844
0,0.20795900307697962
0,0.28160215198942923
1,0.7565009322412203
0,0.16828044711974183
1,0.40420054670946476
1,0.703222526202568
1,0.22385344713130773
1,0.7107502115804942
1,0.7622209740332271
1,0.4469144174291514
1,0.7666032532962009
0,0.394887231246049
1,0.7714994111906875
1,0.646064156925385
1,0.27821097696096975
1,0.5272920140781191
0,0.3109755258487629
0,0.3977107780696267
1,0.2507846304475708
0,0.7375091676654449
1,0.8156801930273863
1,0.3708490276101398
1,0.8009866199372363
0,0.40079210310319696
0,0.3411374456456648
1,0.8261305844584913
0,0.7550885441033145
0,0.3816907176934372
1,0.8431358607664305
0,0.30516407492477
0,0.7465338285101549
0,0.09877559890991212
0,0.29616746045388276
0,0.21804174299334694
1,0.8388445239890644
1,0.34534111132979345
0,0.45452381214985743
1,0.8086815665252373
1,0.7808114196304605
0,0.23520636808988143
0,0.4828136234473324
1,0.24432061478270775
0,0.10412436217611909
0,0.1254127905178886
0,0.6924731518876664
1,0.4024690539638249
1,0.82756117132107
0,0.274357716683898
1,0.7985797757448928
1,0.36148361213458213
0,0.44336860527898425
0,0.7365400021674258
0,0.13146726847422258
1,0.8041673390731744
0,0.23039840285304708
0,0.1443726802880284
0,0.30412711770458567
1,0.5660985054604862
0,0.3472334375982655
0,0.36440379657649524
1,0.8434442045582867
1,0.8115666557425167
1,0.7080520996438704
1,0.8391946514577114
0,0.31347030462667574
0,0.1642835179823363
0,0.42890303659572016
0,0.23918611557612687
0,0.4525708980610084
1,0.8731609453058202
0,0.3138001180675964
1,0.7362498860966902
1,0.7932163404730866
1,0.4773010559202668
1,0.4803852338126191
1,0.7153598007145983
0,0.23184958474537934
0,0.5241093578780356
1,0.2901034350439374
1,0.5246337725557783
0,0.6784263715054534
0,0.7379043574642085
1,0.8452545560354406
0,0.14683608206920662
1,0.28912122666446255
0,0.2166037708713539
0,0.3816594267548771
0,0.11044954899085724
1,0.8191195045174045
0,0.4911373153741971
1,0.7229095546937145
1,0.4687928273117804
1,0.4219664081767116
1,0.7437215030757555
0,0.3895629929887329
1,0.7810784553165055
0,0.6285761769582172
0,0.2562708031498198
0,0.41747579181544886
0,0.34719373597180864
1,0.7969246850621207
0,0.7974281763793344
1,0.18866363249182794
0,0.24179066017812778
1,0.8308263062178898
1,0.21468047972941
0,0.7328392389844723
0,0.2880023795845278
1,0.7719601716708459
1,0.3602781567253942
1,0.7765476035150818
1,0.40400901115996546
0,0.6820056455998742
1,0.3892385533186641
1,0.7647089769144356
1,0.35948494448070295
0,0.1635722808071317
1,0.7768778911195839
1,0.3353547369901305
0,0.3122518205776891
0,0.14940311391040723
1,0.38759417666888124
0,0.40762110685264646
1,0.7524077003201619
1,0.29063423200656535
0,0.2169710563181085
0,0.31290453124840384
0,0.7726439140661222
0,0.2179382763174202
0,0.16940436007157836
1,0.39277330293641216
0,0.3570199560693346
1,0.719516128655913
0,0.46280937789201887
0,0.09348315279443048
0,0.11964617852398597
1,0.7190906740003034
0,0.2875616276345489
1,0.7677552145952143
0,0.39659711161242084
1,0.3515341524474327
0,0.3496331015468833
0,0.1942278307868245
0,0.400133138775442
0,0.28213530427644884
1,0.8521729749351477
1,0.860238787343471
0,0.3184671542148317
0,0.35338035388116257
1,0.8325054371240658
0,0.3797949348067904
0,0.11436397958235812
1,0.7446434986672135
1,0.8319922094869876
0,0.366376977823732
1,0.7575320635465411
0,0.37939075046980986
0,0.5433866449352674
1,0.7203630306068117
1,0.4820690192722133
1,0.33277537670009305
0,0.08863044780039837
0,0.17997384316245715
1,0.7479811523902609
0,0.4777836237588605
1,0.803997918890964
0,0.41639394751325665
0,0.455289024377657
1,0.8238186713093684
1,0.5684100498561059
1,0.8304159980270404
0,0.7240276939246881
1,0.785404650599388
0,0.23809376774113306
1,0.1978920517945913
0,0.4500641315592323
0,0.15609231808180193
0,0.2835110548519031
0,0.23742813845752136
0,0.7463799905142662
0,0.43237312387048565
0,0.16137320528905047
0,0.42521262970518175
0,0.8281750469282297
0,0.4245744909693731
1,0.25883321780742713
0,0.2763463814896319
0,0.08812343244794792
1,0.1875995185761953
1,0.7639873890667003
1,0.7438622269952565
0,0.21944730843832685
1,0.2511876493573104
1,0.7363499174679679
0,0.21556356402942442
1,0.7212501182270167
0,0.72793636376969
0,0.4992412309404975
1,0.3359612297643381
0,0.7714659403691942
1,0.161348760609107
0,0.13696524420521197
1,0.2784453629700987
0,0.375062009490973
0,0.14633387828016625
1,0.4998216703403628
1,0.8363238803054879
0,0.3008251991761278
0,0.8037623829614274
0,0.29095659436127136
0,0.17091367818664494
0,0.2337446777395949
1,0.7609837162438714
0,0.8249179764075643
1,0.8466312048818382
0,0.13123976517099262
1,0.7498466088488591
0,0.3250426577601199
1,0.4241973276745038
1,0.826747899990379
1,0.3434685485371959
0,0.43784172500132246
0,0.3662688529684008
1,0.7959472612214876
0,0.3206037497097976
0,0.32601912527308824
1,0.7459268618054157
1,0.7372702597128835
0,0.16215016888640477
0,0.4519027951115318
1,0.37021440932671057
1,0.8409530044931606
0,0.20690021790805788
0,0.22933491511658968
1,0.7222495666091242
0,0.5128987173475223
1,0.7329063488097877
0,0.7679459884126303
1,0.4311120853865566
1,0.8843800813647957
1,0.767309435792153
0,0.7719447207606317
0,0.24188962700410033
0,0.8170323025388758
0,0.46093684941588337
1,0.39377644950200896
1,0.3804783029188849
0,0.3775936770156784
0,0.1749650063317694
0,0.11838532259594231
1,0.7520425550997508
0,0.243762276537036
1,0.5927022750756197
1,0.3475357623757077
0,0.2344345185148892
1,0.5153962402543866
0,0.2577030316268788
1,0.7373635439446699
0,0.6378857885610352
0,0.5001727880172883
1,0.718230687393762
0,0.22750537688513423
1,0.7786087064101668
0,0.2667267375127507
1,0.46063204048935874
0,0.33243923830572436
0,0.5609597471561621
1,0.632242564931306
1,0.39239131213443773
0,0.27960271403652903
1,0.4715421552903507
1,0.3630809582189671
1,0.7003251794966094
0,0.190143960318
0,0.34814128196110994
1,0.34784862371066605
1,0.426061790524507
1,0.7966357992206529
0,0.7358978350307271
0,0.39789810427136807
1,0.3160614355919662
0,0.13535592431474794
0,0.30996368214059494
0,0.24540770407018597
0,0.28869621486297276
0,0.5331118878352392
1,0.2425926705298657
0,0.14685816387379086
0,0.3169682727294816
1,0.259046988349418
0,0.4188097201685492
1,0.7445117032035075
0,0.33108840598686434
1,0.5867195231981116
1,0.49616794431305244
0,0.4457399460871685
0,0.4846294701723966
