y_true,probability
0,0.11368039958834608
0,0.8541440918294815
1,0.9311853005049562
0,0.08615718796810717
1,0.7740057671063533
0,0.810610702246299
0,0.15040377014246054
0,0.3150683530436395
0,0.8181720881718674
0,0.8528936458956058
0,0.8037179951623824
0,0.44891582066271496
0,0.5896317378428275
0,0.6568058919036315
0,0.40805763607162576
0,0.7127763280295497
0,0.7717447685324963
0,0.2294168102125224
0,0.28972931691022447
0,0.17020181297640744
0,0.827264870382734
0,0.8024783140378908
1,0.7696179482822469
0,0.8024317610136504
0,0.47057512607129864
0,0.7799542894316766
0,0.08370818589305129
0,0.12363309170048602
0,0.286003821571831
0,0.8704952341305122
0,0.5095562266788044
0,0.8598139457203587
0,0.6597716325798793
0,0.10753141832562545
1,0.6763844497268389
0,0.061584370600735634
0,0.8498406591069779
1,0.8128796484503883
0,0.6641970455743013
0,0.6380562034832135
0,0.14275482745432821
1,0.8615146654180103
0,0.8020297538594269
0,0.8562049512528549
0,0.8696835819145159
0,0.06174956423392921
0,0.6949200539347266
0,0.9124514401548736
0,0.6594605699603215
1,0.8404464604826382
0,0.25636366981704223
0,0.2789238526858067
0,0.6986904122603074
0,0.5596757281550588
1,0.5790784925768617
1,0.7509293693159003
0,0.8101458682584041
0,0.8079495123278119
1,0.8696835819145159
0,0.8070752411864541
0,0.28872850219609625
0,0.4643668916029475
1,0.8977832246829747
0,0.718851733728421
0,0.8886322652225188
0,0.04218584314973767
0,0.775015220325907
0,0.7294183648515784
0,0.6865250762796358
0,0.801421739587908
0,0.8100537020724897
0,0.4680990263358118
1,0.5803484215716628
0,0.7616721149740646
0,0.38576996077095244
0,0.7926841687225132
0,0.8619863313708216
0,0.06450303858603647
0,0.7848118787718604
0,0.07990297751380256
0,0.6184022855658537
1,0.5228618135759426
0,0.7936697027270624
0,0.1621072515363403
0,0.5270938674025962
0,0.31857761107860416
1,0.26936745847152377
0,0.7326898468578016
0,0.6186561539978246
0,0.8229639789584037
1,0.7768119587966253
1,0.816081748250199
0,0.35911435294602795
0,0.30819329612456037
0,0.2809385837418686
0,0.28327405130247646
0,0.794937240816982
0,0.8791560802394612
0,0.8128796484503883
0,0.750283640836863
0,0.7662748263842067
0,0.7434162697068236
0,0.6713624029271001
0,0.07990297751380256
0,0.7326898468578016
0,0.11646459499126313
0,0.8061607338513337
0,0.8662045642474213
0,0.061908050121302835
0,0.3613268842784829
0,0.8033886020122178
0,0.8192190176105079
0,0.8037179951623824
0,0.10825732783313409
0,0.09780836135046356
0,0.5049397951712027
0,0.26978083685484444
0,0.6184328834264624
0,0.06174956423392921
0,0.3654014662306205
0,0.7761810817489111
0,0.09780836135046356
0,0.3045951986281241
0,0.17718690958853275
0,0.21711508341010152
0,0.6713624029271001
0,0.4700731191427076
0,0.804058866271127
0,0.8145401380316456
1,0.06075185520690866
0,0.12603332103563328
0,0.8064550165967179
0,0.11497156456527055
0,0.08732174460924352
0,0.7899875445691219
0,0.2998429643166935
1,0.8156222790169858
1,0.7590348009155082
0,0.55183706796141
0,0.8079495123278119
0,0.810610702246299
0,0.061584370600735634
1,0.8374523048749011
0,0.8452385467380231
0,0.7434162697068236
0,0.8167262260768599
0,0.8468292004217383
0,0.785099706611196
0,0.6142467059232406
1,0.9060330285738512
1,0.714164023412674
0,0.8562049512528549
0,0.07990297751380256
0,0.0633880376337031
0,0.7764064033798291
0,0.8465005705506818
0,0.8128796484503883
0,0.4178768292549645
0,0.615332738518849
0,0.3613268842784829
0,0.22563966062909316
0,0.7522656267543166
0,0.42641427926282216
0,0.8099215414057487
0,0.06174956423392921
0,0.8038515595230232
0,0.6568058919036315
1,0.7854899558653924
0,0.7778864089019051
0,0.6891041513018824
0,0.2504519222820489
0,0.8128796484503883
0,0.07520643660546757
0,0.423660540339252
0,0.6949200539347266
0,0.2253654940125032
0,0.10198943196953533
0,0.7936697027270624
1,0.6728865799414868
0,0.7253390943211815
1,0.08271533208903739
1,0.8915672273241513
1,0.849354646421913
0,0.6397785815182954
0,0.7778022671929271
0,0.8367194449988977
1,0.4144374150954284
0,0.10753141832562545
0,0.09780836135046356
0,0.35911435294602795
0,0.08347269372910068
0,0.8036867082148267
1,0.7937168265528375
0,0.715928390540432
0,0.7092473372048594
0,0.08370818589305129
0,0.7586915674535333
1,0.8498406591069779
0,0.810171390138038
0,0.03778030102205187
0,0.8696835819145159
1,0.8305727858558638
0,0.8210939872095164
0,0.7293995470616724
0,0.8151605191020602
0,0.8055492196538703
0,0.8027213346649834
0,0.6949200539347266
0,0.09693757741795984
0,0.15822920356463413
0,0.8262514956787683
0,0.7959112972214923
0,0.3242229202083678
0,0.3401979068069883
0,0.11441844839013922
0,0.6631012534084109
0,0.10847711664881901
0,0.12512270026012565
0,0.08615718796810717
0,0.19542602329251715
0,0.8132209951672043
0,0.2558965387941752
0,0.8036968990027966
1,0.0686846835023548
0,0.42831040608092874
0,0.10147904003571713
0,0.8585061050940075
0,0.10189240414748324
0,0.08370818589305129
0,0.6915705129168654
0,0.44891582066271496
0,0.3138208287171447
0,0.3396801153814982
0,0.6519434860234421
0,0.8038719352489988
0,0.8222288270116451
0,0.8097917642809098
0,0.32536909902101935
0,0.7560781222723024
0,0.04193652981181838
0,0.6698491016370617
0,0.07538159870248828
1,0.6949200539347266
0,0.22323844253669867
0,0.8073356700008628
0,0.8079428677381614
0,0.8079495123278119
1,0.8255561298592662
1,0.809673630381668
0,0.10198943196953533
0,0.1138836719569264
0,0.6285482199864383
0,0.31682101728373646
1,0.8180712917982342
0,0.1284136981437492
0,0.08027144627335438
0,0.8577828509732152
0,0.08027144627335438
0,0.11441844839013922
0,0.843409735879776
0,0.794240260700582
0,0.6832977081152191
1,0.8492670677219147
0,0.11368039958834608
0,0.810171390138038
0,0.12363309170048602
0,0.5793783410282981
0,0.8192190176105079
0,0.5089190525157554
0,0.8270556357977258
0,0.7586915674535333
0,0.06075185520690866
0,0.8413838920323292
0,0.8194456097915672
0,0.12939575775008436
0,0.5095562266788044
0,0.8564706835057028
0,0.84435083508097
0,0.7948037552124253
0,0.6605122129221495
0,0.2558965387941752
0,0.1884928109543238
0,0.8128796484503883
0,0.6186561539978246
0,0.4698741979041657
0,0.8036968990027966
0,0.7936697027270624
1,0.8036968990027966
0,0.7799542894316766
0,0.6631012534084109
0,0.7925086321184519
1,0.7876211808814986
0,0.39987579627535347
0,0.7774737552412988
0,0.09257475689094732
0,0.10753141832562545
0,0.8675643997583674
0,0.1259719339712856
1,0.8110298616163453
0,0.10147904003571713
0,0.8024317610136504
0,0.8484408039141283
0,0.5288743249421531
1,0.2624567100131675
0,0.09124644445375239
0,0.16708915003234848
0,0.19542602329251715
0,0.08371171935449198
0,0.8138151605172234
0,0.7937168265528375
0,0.7614442713603677
0,0.7307247055677223
0,0.9144595981523383
0,0.03471486309373015
0,0.6397785815182954
0,0.38576996077095244
0,0.8061607338513337
0,0.785099706611196
0,0.6949200539347266
0,0.12363309170048602
0,0.23522817878197638
0,0.810279823502575
1,0.28872850219609625
0,0.7936697027270624
0,0.07960380009295631
0,0.6032211695880322
0,0.4870186973714421
0,0.7127763280295497
0,0.8073356700008628
0,0.7253080797638106
0,0.4144374150954284
0,0.3396801153814982
0,0.09450678696207249
0,0.14275482745432821
0,0.2553956495192782
0,0.75205044444831
1,0.8615146654180103
0,0.08441320271595888
0,0.19172595236590326
0,0.8597807106971375
0,0.07013772061177413
0,0.7326898468578016
0,0.7586915674535333
0,0.6698491016370617
0,0.3238874158448965
0,0.08371171935449198
0,0.33223035874904827
0,0.6681021574846446
0,0.8367194449988977
0,0.15822920356463413
0,0.7925086321184519
0,0.8502054627547981
0,0.8128796484503883
1,0.7698531998567026
0,0.823902534286985
0,0.4921624349248075
0,0.8036867082148267
0,0.6184022855658537
0,0.04879853828388043
0,0.5485062571625905
0,0.8413838920323292
0,0.1345673149767216
0,0.8020297538594269
0,0.6093185616230752
0,0.8210939872095164
0,0.06450303858603647
0,0.07990297751380256
0,0.7843767189233879
1,0.7586915674535333
0,0.6142467059232406
0,0.7586915674535333
0,0.23800640956867633
0,0.10847711664881901
1,0.6867134389296508
0,0.1012480866201733
0,0.09450678696207249
0,0.775015220325907
0,0.423660540339252
0,0.09780836135046356
0,0.7062567841925625
0,0.8701783346589117
0,0.6660718716946906
0,0.09450678696207249
0,0.809673630381668
0,0.31364969101855367
0,0.45861980515171763
0,0.8175964753026946
0,0.6124738398387307
0,0.2914961080559976
1,0.7696179482822469
0,0.8687775306177642
1,0.8175964753026946
0,0.35743671101957125
0,0.8524933589109271
0,0.872426957434085
0,0.724364391869585
0,0.12112304581795755
0,0.5095562266788044
0,0.7778022671929271
0,0.7744531802080991
0,0.11437967953975495
0,0.2583128323307143
0,0.32002108360733694
0,0.24758319981515664
0,0.1021441571792545
0,0.8070752411864541
0,0.6516251778682902
0,0.823902534286985
0,0.1935594547805283
0,0.7745207416575416
0,0.5095562266788044
0,0.1935594547805283
0,0.23004588982898547
0,0.2558965387941752
0,0.39987579627535347
1,0.40805763607162576
0,0.3401979068069883
0,0.4277888317378419
0,0.8748457425459722
0,0.09450678696207249
0,0.8066024501873704
0,0.1318646496060922
0,0.7468328062345108
0,0.8110298616163453
0,0.3445158939084892
1,0.8797658573285874
0,0.07538159870248828
0,0.35743671101957125
0,0.8066024501873704
0,0.6672752306635293
0,0.8696835819145159
0,0.15822920356463413
0,0.7326898468578016
0,0.22893334340585592
0,0.08370818589305129
0,0.7740057671063533
0,0.11122374574789179
0,0.8541440918294815
1,0.809673630381668
0,0.10198943196953533
0,0.6142467059232406
0,0.09780836135046356
0,0.7642750088867281
0,0.1284136981437492
0,0.8003086161269889
0,0.1871989241266581
0,0.18850507024095753
0,0.3247869325706761
1,0.8262514956787683
0,0.35743671101957125
0,0.7196476911924031
0,0.6516251778682902
0,0.3828212789480826
0,0.817459891913128
0,0.23537120092783095
0,0.12512270026012565
0,0.8223847416203807
0,0.423660540339252
0,0.6726991229775713
0,0.6949200539347266
0,0.8306343369621532
0,0.7560781222723024
0,0.6093185616230752
0,0.12363309170048602
0,0.5095562266788044
0,0.23800640956867633
0,0.7239456611794289
0,0.827264870382734
0,0.6728865799414868
0,0.26978083685484444
0,0.8577828509732152
0,0.8497494485028801
0,0.9007207830255036
1,0.7822173355666011
0,0.07601490940549055
0,0.11122374574789179
0,0.08027144627335438
1,0.39716424811254286
0,0.823902534286985
0,0.8619863313708216
0,0.11227902508232179
1,0.8223847416203807
0,0.777020227554095
0,0.29112083711716547
0,0.06450303858603647
0,0.42093695494105976
1,0.8577828509732152
0,0.7937168265528375
0,0.8502054627547981
0,0.9199773636554706
0,0.10385315712990105
1,0.823902534286985
1,0.8282215075501335
1,0.8796442107723756
0,0.8223847416203807
0,0.3200612851800872
0,0.6833939752010673
0,0.8416096817312981
0,0.9188948985860776
0,0.42992575857104043
0,0.8180712917982342
1,0.29962843812447854
0,0.12051780113618707
1,0.6396577451545384
0,0.26490971001126973
0,0.061636999160974204
0,0.46916913691084267
0,0.8148128122918756
0,0.10587089963949438
0,0.10753141832562545
0,0.20184174998790974
0,0.06797077215526105
0,0.12363309170048602
0,0.06754737069998247
0,0.24758319981515664
0,0.07990297751380256
0,0.8598139457203587
0,0.7843567828915785
0,0.8036867082148267
0,0.11368039958834608
0,0.8061607338513337
0,0.286003821571831
1,0.4340404812293571
0,0.1259719339712856
1,0.31964824989700147
0,0.5269142528528562
1,0.8585730280706023
0,0.6857936126203495
0,0.823951794849882
0,0.8066024501873704
0,0.8585730280706023
0,0.11227902508232179
0,0.6516251778682902
1,0.6867134389296508
0,0.94165555317404
0,0.30081244084023395
0,0.08027144627335438
0,0.785099706611196
1,0.7980129473073206
0,0.8126154175813982
0,0.7387423585936006
0,0.816081748250199
0,0.12051780113618707
0,0.7064481934873739
0,0.12363309170048602
0,0.1130876584441631
0,0.3463745926354008
0,0.8692074706920614
0,0.8424870112006448
0,0.14523472297686385
1,0.8007325349689618
0,0.0538153691931076
0,0.7590348009155082
0,0.4144374150954284
0,0.7748530231199987
0,0.2093952102134272
0,0.15598814673916156
0,0.8307682138405125
0,0.15040377014246054
0,0.7522656267543166
1,0.7937168265528375
1,0.744987358287256
0,0.6949200539347266
0,0.7839918423595911
0,0.5095562266788044
0,0.1102847609934285
1,0.9317296522306137
0,0.896663854124649
1,0.5272621953987728
1,0.8208325401953762
0,0.31682101728373646
0,0.31682101728373646
0,0.7774737552412988
0,0.7549419646184217
0,0.09450678696207249
0,0.823951794849882
0,0.08370818589305129
1,0.8238960226229105
0,0.8307682138405125
1,0.8908555971805733
0,0.13641343060439284
0,0.817459891913128
0,0.06075185520690866
0,0.8053432123932437
1,0.6667156845777377
0,0.849354646421913
0,0.11450834658671168
1,0.8466839646061224
0,0.3208415420322121
0,0.6396545588381763
1,0.8282215075501335
0,0.7294183648515784
1,0.810171390138038
0,0.823189378615149
0,0.10198943196953533
0,0.1138836719569264
0,0.6867134389296508
0,0.8229639789584037
0,0.23800640956867633
0,0.2914961080559976
0,0.13167956802694963
0,0.04218584314973767
0,0.07520643660546757
0,0.8175964753026946
0,0.24758319981515664
0,0.09780836135046356
1,0.718851733728421
0,0.6577291684918307
1,0.681628323269502
0,0.09780836135046356
1,0.8061607338513337
1,0.827264870382734
0,0.12782636255635083
0,0.7468328062345108
0,0.10825732783313409
0,0.6184328834264624
0,0.8101693853338744
0,0.8261787955933787
0,0.8148128122918756
0,0.7614442713603677
1,0.2669597461161735
0,0.804058866271127
0,0.06075185520690866
0,0.7113864899938406
0,0.7676286574665817
0,0.5803484215716628
0,0.75205044444831
1,0.8024317610136504
0,0.7294183648515784
0,0.48702080526105185
0,0.6380562034832135
1,0.804058866271127
0,0.30191478073635425
0,0.2567207991753487
0,0.35743671101957125
0,0.8066024501873704
0,0.14275482745432821
0,0.06972898703572918
0,0.4144374150954284
0,0.11437967953975495
1,0.75205044444831
0,0.09450678696207249
0,0.8502054627547981
0,0.8163109523423979
0,0.5793783410282981
0,0.09780836135046356
0,0.8307682138405125
0,0.775456232080086
1,0.7612708482620122
0,0.3200612851800872
0,0.6397785815182954
0,0.7725248312344275
0,0.6396577451545384
1,0.8924203032628282
0,0.18975327471726
0,0.8049826169359536
0,0.8126154175813982
0,0.8796538671565522
0,0.872426957434085
0,0.7062567841925625
0,0.14762062031429213
0,0.7927485106888874
0,0.07520643660546757
0,0.5095562266788044
0,0.06174956423392921
0,0.9255476583086812
0,0.8662045642474213
1,0.7706464215417221
0,0.6577291684918307
0,0.8037179951623824
0,0.7980129473073206
0,0.1012480866201733
0,0.8564706835057028
0,0.6631012534084109
0,0.6184328834264624
0,0.8457563442036398
0,0.5095562266788044
0,0.12363309170048602
0,0.04218584314973767
0,0.06972898703572918
0,0.8003086161269889
0,0.05644759438058856
0,0.896663854124649
0,0.4524868274112231
0,0.87003708663038
0,0.7438966361261392
0,0.7062567841925625
0,0.11441844839013922
0,0.29119575507851475
0,0.6597716325798793
0,0.11312715080513201
0,0.10198943196953533
0,0.8564706835057028
0,0.10147904003571713
0,0.3285847920567105
0,0.11497156456527055
0,0.4945527134065651
0,0.09097724766531003
0,0.12363309170048602
1,0.9255476583086812
0,0.06006972284200429
0,0.8682710709922518
0,0.24758319981515664
0,0.29119575507851475
0,0.7590736052092469
0,0.8601291569450323
1,0.7664116140738592
0,0.3233164801599035
0,0.7420052738533792
0,0.7549419646184217
0,0.2558965387941752
0,0.4700731191427076
0,0.882208510303252
0,0.24758319981515664
0,0.7463691626870386
0,0.9199773636554706
0,0.11680916480799683
0,0.12112304581795755
1,0.28498406308207663
0,0.07520643660546757
0,0.7231946003589288
0,0.061636999160974204
0,0.7503501104942745
0,0.8079495123278119
0,0.8696835819145159
0,0.09097724766531003
0,0.24758319981515664
0,0.816081748250199
0,0.8564706835057028
0,0.7768119587966253
0,0.6865250762796358
0,0.6631012534084109
0,0.8033886020122178
0,0.7635954705026735
0,0.08371171935449198
0,0.823902534286985
0,0.7978317561853723
0,0.30191478073635425
0,0.8564706835057028
0,0.7696179482822469
0,0.10825732783313409
0,0.22573795328945598
0,0.7062567841925625
0,0.12481989936286679
0,0.9311853005049562
1,0.3569559310344955
0,0.1102847609934285
0,0.3445158939084892
0,0.8307682138405125
0,0.14195600504887584
0,0.6186561539978246
0,0.11646459499126313
0,0.3285847920567105
0,0.8564706835057028
0,0.6597716325798793
0,0.7696179482822469
0,0.8492670677219147
0,0.6728865799414868
1,0.9031271948805257
0,0.25425670864377176
0,0.7286449980573144
0,0.8886322652225188
1,0.7586915674535333
0,0.8050292231990858
0,0.1130876584441631
1,0.8524933589109271
0,0.7614442713603677
0,0.1862105256972885
0,0.8748457425459722
0,0.2914961080559976
0,0.09450678696207249
1,0.09904462524825165
1,0.07960380009295631
0,0.6396577451545384
0,0.1012480866201733
0,0.12169053059828949
0,0.2492663274459349
1,0.2624567100131675
0,0.7526170824581622
0,0.10753141832562545
0,0.423660540339252
1,0.8701783346589117
1,0.3355741399165532
0,0.052612295830566196
0,0.04879853828388043
1,0.1862105256972885
0,0.1345673149767216
0,0.7253390943211815
0,0.06075185520690866
0,0.9176241812387234
0,0.06450303858603647
1,0.8696835819145159
1,0.7556899548886566
0,0.8634269909430119
0,0.7555613101113678
0,0.12363309170048602
0,0.08370818589305129
0,0.12051780113618707
0,0.04218584314973767
1,0.8073356700008628
0,0.10550239873860363
0,0.31682101728373646
0,0.17542818685433842
0,0.38342877681996096
0,0.12363309170048602
0,0.6568058919036315
0,0.5272621953987728
0,0.11366230738822426
0,0.8908555971805733
0,0.8189996842264303
0,0.08732174460924352
1,0.07990297751380256
0,0.03778030102205187
0,0.10825732783313409
0,0.061908050121302835
0,0.8156222790169858
0,0.6631012534084109
0,0.4935573763031736
0,0.7291734877346084
1,0.8167262260768599
0,0.04528298190850033
0,0.10385315712990105
0,0.17838194386893216
0,0.8133637569716448
0,0.8416531387081836
0,0.577446173249424
0,0.577446173249424
1,0.2849521998347486
0,0.7630365060231546
1,0.7651232023723662
1,0.8326479618395104
0,0.4500928971427381
1,0.8061607338513337
0,0.12481989936286679
0,0.8331185014837409
0,0.8084249398768547
0,0.809673630381668
0,0.8502054627547981
0,0.17795940793099604
0,0.6660718716946906
0,0.857360127670862
0,0.6949200539347266
0,0.9007207830255036
1,0.8517600850025541
0,0.10550239873860363
1,0.615332738518849
0,0.04218584314973767
0,0.6865250762796358
0,0.08732174460924352
0,0.39716424811254286
0,0.423660540339252
1,0.8498406591069779
0,0.3018787052481074
0,0.7848118787718604
0,0.08615718796810717
0,0.1004846434114344
0,0.7925086321184519
0,0.08370818589305129
0,0.07990297751380256
0,0.7253390943211815
0,0.5357945836277428
0,0.7937168265528375
0,0.7178753418015847
1,0.7403177926144593
0,0.11368039958834608
0,0.8101458682584041
0,0.9207213322231543
0,0.7591868991458988
0,0.7307247055677223
1,0.8596424219550032
0,0.6397785815182954
0,0.061908050121302835
0,0.061636999160974204
0,0.06972898703572918
0,0.7931612904850125
0,0.036977603880327184
0,0.7664116140738592
0,0.47485852785920585
0,0.6594605699603215
0,0.8066024501873704
0,0.09904462524825165
0,0.1138836719569264
1,0.3150683530436395
0,0.9317296522306137
0,0.6605122129221495
0,0.09358652579542073
0,0.6597716325798793
0,0.810171390138038
0,0.03778030102205187
0,0.29526845584829825
0,0.9220224757906765
0,0.10946589157406003
0,0.8544069823643383
1,0.7591868991458988
0,0.823902534286985
1,0.8696835819145159
0,0.029150483938588826
0,0.7925086321184519
1,0.8294598726105461
0,0.11450834658671168
0,0.8003086161269889
0,0.14762062031429213
0,0.08370818589305129
1,0.8156222790169858
0,0.8791560802394612
0,0.02857175762080526
0,0.7899875445691219
1,0.7937168265528375
0,0.8171383380579202
0,0.9188948985860776
0,0.3401979068069883
0,0.2491463222791337
0,0.5485062571625905
0,0.13515836770748535
0,0.07990297751380256
0,0.7676286574665817
0,0.1138836719569264
0,0.9144595981523383
0,0.845030970097933
0,0.6728865799414868
0,0.8066024501873704
0,0.43391964431098445
