y_true,probability
1,0.815334151911837
0,0.49989202790014303
1,0.39531010698853886
1,0.704439638847642
0,0.3741744190346775
1,0.7112403849103369
1,0.7699172179741559
1,0.2250669005527554
1,0.7727880523854237
0,0.27612503008929556
0,0.3006279323796766
1,0.6860620873691538
1,0.31727854200569855
0,0.20227881154724026
1,0.4459928852423999
0,0.3202197839724783
0,0.25187149443182977
1,0.6735830351071679
1,0.46978377967864177
0,0.46560567570969086
1,0.7448537251398201
0,0.4320411687749379
0,0.78191810978492
0,0.4459928852423999
0,0.3789327166932609
1,0.8450733936874094
0,0.3515065473871479
0,0.3665065150370264
1,0.8190235247695984
0,0.42613222374084625
1,0.39531010698853886
0,0.2529564290374968
1,0.8087551204125495
0,0.31210716777880304
1,0.8028614319533522
1,0.8002723704483421
1,0.27612503008929556
1,0.8269451368899038
1,0.8402369116893125
1,0.26595779005360887
1,0.6486861095238845
1,0.7917721780857616
1,0.4130860303201909
0,0.4353678582256749
1,0.35724332114245333
0,0.18772394113787302
0,0.48951835433678254
0,0.4615578581219298
0,0.18373366011598452
1,0.8807970779778825
0,0.7301990667777256
1,0.3710080742443511
0,0.3006279323796766
1,0.8450733936874094
1,0.8471925928902945
0,0.31210716777880304
0,0.32967543923178466
0,0.25969674156637146
1,0.6266637865811481
1,0.7873884972633692
1,0.8629659243184867
0,0.8066115831664622
1,0.853343114900757
1,0.7681331428758055
1,0.7260036088321946
1,0.3827710381720914
0,0.39575314007342294
1,0.8269451368899038
0,0.343699403196947
1,0.8287815751420995
1,0.5592430756789452
0,0.27884058498065056
0,0.27884058498065056
0,0.20227881154724026
0,0.29753525163545125
0,0.2915193236084844
0,0.24329765823357555
0,0.29205004595604417
0,0.30406140193391734
1,0.81864901898523
1,0.8028614319533522
0,0.27884058498065056
0,0.30304555559652535
0,0.34738045391875494
0,0.26595779005360887
1,0.4030748635788601
0,0.2115748525093782
0,0.24329765823357555
0,0.3304187323325669
0,0.36336738269457625
0,0.5173896438506201
0,0.4091452259011131
1,0.33330835135061615
1,0.6685950681911875
0,0.2115748525093782
0,0.3827710381720914
1,0.7055550670941234
0,0.3000751628277931
1,0.39142578620031265
0,0.26595779005360887
1,0.6651911046672485
1,0.7249693975005841
1,0.8807970779778825
1,0.46560567570969086
1,0.8211647445091593
1,0.573971966078084
1,0.411532416353856
1,0.8450733936874094
1,0.4615578581219298
1,0.8269451368899038
1,0.36336738269457625
0,0.39531010698853886
1,0.853343114900757
0,0.45071564122187274
0,0.18772394113787302
0,0.27884058498065056
0,0.35125296913003656
0,0.3687023551500795
1,0.4559759842886738
0,0.3843225411384785
0,0.4023620337599036
0,0.39548905424484593
0,0.4829429937234829
0,0.3304187323325669
1,0.5699868956977382
0,0.7484287154333698
0,0.21477763210319212
1,0.7292296714902398
1,0.29753525163545125
1,0.8807970779778825
0,0.8629659243184867
0,0.28759129993193905
1,0.5027062495489582
1,0.8134543025692492
0,0.32967543923178466
1,0.7448537251398201
1,0.4459928852423999
1,0.7873884972633692
0,0.37141806564640856
1,0.27244634484236924
1,0.3789327166932609
0,0.3006279323796766
1,0.39865566722433593
0,0.3429555075915187
1,0.7793443109284106
0,0.22646666865775492
0,0.22224058576345293
0,0.4023620337599036
0,0.20357408423522338
0,0.3827710381720914
1,0.8293336767736629
0,0.29753525163545125
0,0.3006279323796766
0,0.3436577929775688
0,0.20227881154724026
0,0.30406140193391734
0,0.23202982139308143
0,0.4459928852423999
1,0.40319708285742634
0,0.23092620747188783
1,0.7820457271037977
0,0.49863685013002423
1,0.7900448283297465
1,0.8028614319533522
1,0.8807970779778825
0,0.4459928852423999
1,0.39531010698853886
1,0.702162140676783
1,0.8722410334503714
1,0.3000751628277931
1,0.8028614319533522
1,0.31210716777880304
0,0.760366736298642
0,0.7984687422536877
1,0.39531010698853886
0,0.78191810978492
0,0.8269451368899038
1,0.2579749459726305
1,0.3789327166932609
1,0.743282154615071
0,0.7828048309095886
1,0.2339160338516665
1,0.39531010698853886
1,0.4459928852423999
1,0.7059882198631013
0,0.39142578620031265
0,0.18772394113787302
1,0.3304187323325669
0,0.2579749459726305
0,0.7207464587712576
1,0.26974826910266164
0,0.2849269850254068
1,0.7506221814871816
0,0.333843778068466
1,0.4829429937234829
0,0.3304187323325669
0,0.696427728610518
0,0.5027062495489582
1,0.8366717835490198
1,0.7942444093944967
1,0.3552104326623511
1,0.7467350718634423
0,0.2949255849575441
0,0.3006279323796766
1,0.7128822665879337
0,0.27612503008929556
1,0.7681331428758055
0,0.2122547657754679
0,0.31210716777880304
0,0.32967543923178466
1,0.3200031575266982
1,0.39928643741233977
1,0.4353678582256749
0,0.36336738269457625
1,0.6765932984867232
1,0.8629659243184867
1,0.8269451368899038
1,0.39531010698853886
0,0.4459928852423999
1,0.8269451368899038
1,0.4019071993482287
0,0.2915193236084844
1,0.46560567570969086
0,0.32933223001877043
1,0.8471925928902945
0,0.3000751628277931
0,0.3965556272068766
1,0.7663070632967626
0,0.6481574984291467
0,0.3933189185447143
1,0.8066513554589331
0,0.7699172179741559
1,0.1953288181202464
0,0.3741744190346775
1,0.36426905846747276
0,0.20546230222167133
0,0.7016117354798077
0,0.2136293809123738
0,0.30406140193391734
0,0.2893413294668425
1,0.7900448283297465
1,0.78191810978492
1,0.5954316654791
0,0.46978377967864177
1,0.7847365490505682
1,0.8629659243184867
0,0.20227881154724026
0,0.786891961124929
1,0.2579749459726305
0,0.2296249877763895
0,0.3000751628277931
1,0.6819348731598734
0,0.4474495013568236
1,0.8066513554589331
0,0.343699403196947
0,0.30619854490654436
1,0.8181918693112504
1,0.8807970779778825
0,0.39531010698853886
1,0.8546455075603685
0,0.3933189185447143
1,0.42613222374084625
0,0.24329765823357555
1,0.688863883968877
0,0.573971966078084
1,0.8673595827377379
1,0.41722763643838795
1,0.6087789201347327
1,0.8157243717085827
0,0.29753525163545125
1,0.7480781275748807
0,0.39531010698853886
0,0.25143481572141974
0,0.2973044588738295
1,0.20357408423522338
1,0.37657180923414324
1,0.7874735180623826
0,0.35125296913003656
1,0.7822339266595272
0,0.30406140193391734
0,0.35125296913003656
0,0.31727854200569855
1,0.8807970779778825
0,0.7182136059976082
1,0.8629659243184867
0,0.3789327166932609
0,0.3741744190346775
1,0.35724332114245333
1,0.8392643957090514
1,0.8087551204125495
1,0.4320411687749379
1,0.7172239818672588
0,0.30292768753901944
1,0.46560567570969086
0,0.35125296913003656
1,0.3308337622576325
0,0.27612503008929556
1,0.46560567570969086
1,0.5545311822455933
1,0.37630409763259964
1,0.3888172863212074
1,0.6511036084676344
1,0.6511036084676344
0,0.2849269850254068
1,0.6765932984867232
0,0.8380396894748829
1,0.39142578620031265
0,0.43928868813013305
0,0.3843225411384785
0,0.39142578620031265
1,0.688863883968877
1,0.8607150462815393
0,0.3455118640991572
0,0.26914767701983666
1,0.27884058498065056
0,0.2457999963479451
1,0.7182136059976082
0,0.31210716777880304
1,0.7638726848258905
1,0.4353678582256749
1,0.46560567570969086
1,0.4319786005076452
1,0.42613222374084625
1,0.42613222374084625
0,0.7529811379834909
0,0.26892431944903766
1,0.2939150653747486
0,0.39928643741233977
1,0.3200031575266982
1,0.696427728610518
0,0.2579749459726305
0,0.18772394113787302
1,0.7133352624254032
1,0.760366736298642
1,0.8269451368899038
1,0.8063691433598348
1,0.3421936060280646
1,0.7984687422536877
1,0.758604141475956
1,0.8231452162000071
0,0.2724247129604071
1,0.6725121907441803
0,0.2579749459726305
1,0.31727854200569855
1,0.46978377967864177
0,0.4457979130746175
0,0.2092302899848983
1,0.27884058498065056
0,0.7795735756672298
0,0.20546230222167133
0,0.36701545537883273
1,0.573971966078084
1,0.3933189185447143
1,0.5699868956977382
1,0.702162140676783
0,0.3006279323796766
0,0.4590616185197855
0,0.3479530164539515
0,0.2529564290374968
1,0.8211647445091593
1,0.4320411687749379
0,0.7937219952870909
0,0.81864901898523
1,0.4353678582256749
1,0.8807970779778825
1,0.8380396894748829
0,0.24652787054886624
0,0.4457979130746175
0,0.265922415570432
0,0.3257469691051213
1,0.24526839448993212
1,0.31210716777880304
0,0.8790774006579872
1,0.411532416353856
0,0.20357408423522338
1,0.6765932984867232
1,0.702162140676783
1,0.7404657339933655
1,0.27884058498065056
0,0.30406140193391734
0,0.36426905846747276
1,0.5699868956977382
0,0.2092302899848983
0,0.35125296913003656
1,0.4221564812524271
1,0.8269451368899038
1,0.25451091007367815
1,0.35125296913003656
1,0.46560567570969086
1,0.3006279323796766
1,0.3810656151715629
1,0.4215159679644264
1,0.7480781275748807
1,0.6652314603958795
1,0.39928643741233977
1,0.35125296913003656
0,0.31210716777880304
0,0.8471925928902945
0,0.46560567570969086
1,0.8807970779778825
0,0.46978377967864177
0,0.27612503008929556
0,0.5027062495489582
0,0.4194155024689417
1,0.4175519570106359
0,0.8002723704483421
0,0.29753525163545125
1,0.7716485328188853
1,0.7620835863288998
1,0.4320411687749379
1,0.30406140193391734
1,0.7292296714902398
0,0.28759129993193905
1,0.34738045391875494
0,0.46978377967864177
0,0.7055550670941234
0,0.20447326666979973
1,0.8722410334503714
1,0.2724247129604071
1,0.7727880523854237
0,0.25143481572141974
0,0.3827710381720914
0,0.32933223001877043
0,0.22662980544844108
0,0.22662980544844108
0,0.4030748635788601
0,0.2136293809123738
1,0.8790774006579872
1,0.758604141475956
0,0.33596080879965745
1,0.28759129993193905
0,0.35125296913003656
1,0.4615578581219298
0,0.25387884667986277
1,0.7874735180623826
0,0.22646666865775492
1,0.6765932984867232
0,0.25143481572141974
0,0.3257469691051213
1,0.4094393204283097
0,0.5404966644704068
0,0.8269451368899038
1,0.8002723704483421
0,0.4023620337599036
0,0.20357408423522338
1,0.30644624211494437
1,0.78191810978492
1,0.8722410334503714
0,0.36426905846747276
1,0.7172239818672588
0,0.30406140193391734
0,0.30406140193391734
0,0.3543456961332486
0,0.30619854490654436
1,0.7260036088321946
0,0.35125296913003656
1,0.8293336767736629
0,0.36426905846747276
1,0.7055550670941234
1,0.3933189185447143
0,0.3304187323325669
1,0.3543456961332486
0,0.3515065473871479
1,0.3827710381720914
0,0.797017991640385
0,0.7874735180623826
1,0.343699403196947
1,0.8246032721442599
0,0.4459928852423999
1,0.6204584730254941
1,0.8471925928902945
0,0.28759129993193905
0,0.8336412870829004
0,0.30815087603707675
1,0.39531010698853886
1,0.7791296634612841
0,0.29137234897762
1,0.31210716777880304
1,0.7055550670941234
0,0.2387622234506751
0,0.3362792259177371
0,0.37657180923414324
0,0.39142578620031265
1,0.7055550670941234
0,0.3515065473871479
0,0.4353678582256749
1,0.8743538225027854
0,0.37657180923414324
0,0.3827710381720914
0,0.18772394113787302
1,0.8471925928902945
0,0.3213652829316099
0,0.20227881154724026
1,0.5404966644704068
0,0.25143481572141974
0,0.7078858475674084
1,0.7055550670941234
0,0.265922415570432
0,0.4320411687749379
0,0.5297939203888056
1,0.26974826910266164
1,0.7681331428758055
0,0.7620835863288998
0,0.7207464587712576
0,0.18373366011598452
0,0.24329765823357555
0,0.343699403196947
1,0.8066513554589331
1,0.33957664434319473
0,0.34738045391875494
1,0.3000751628277931
0,0.4221564812524271
1,0.39142578620031265
0,0.4094393204283097
1,0.8038148924201329
1,0.8269451368899038
0,0.49863685013002423
1,0.7295363002497659
1,0.3202197839724783
1,0.5438587895080239
1,0.7112403849103369
0,0.36426905846747276
0,0.2939150653747486
0,0.3362792259177371
1,0.3421936060280646
1,0.6988352599849317
1,0.7791296634612841
1,0.3843225411384785
0,0.37657180923414324
1,0.815334151911837
1,0.8807970779778825
0,0.3515065473871479
0,0.7292296714902398
0,0.2756622690599137
0,0.43666992543984884
1,0.8246032721442599
0,0.333843778068466
1,0.8790774006579872
0,0.2756622690599137
1,0.8249781097778515
1,0.688863883968877
1,0.5404966644704068
0,0.3000751628277931
0,0.31727854200569855
0,0.34738045391875494
0,0.4130860303201909
0,0.27884058498065056
0,0.8807970779778825
1,0.573971966078084
0,0.28096183587064766
1,0.343699403196947
1,0.8063691433598348
1,0.8471925928902945
1,0.37141806564640856
1,0.8087551204125495
0,0.28759129993193905
1,0.27612503008929556
1,0.3304187323325669
1,0.4353678582256749
0,0.22662980544844108
0,0.4320411687749379
1,0.3006279323796766
1,0.7480781275748807
1,0.8807970779778825
1,0.4019071993482287
0,0.7847365490505682
0,0.2597294632627894
0,0.28096183587064766
0,0.8402369116893125
0,0.2756622690599137
1,0.3000751628277931
1,0.5589882230897832
0,0.3304187323325669
1,0.28759129993193905
0,0.28759129993193905
1,0.8269451368899038
0,0.4854514971363053
0,0.27244634484236924
0,0.30292768753901944
0,0.2810525510506525
0,0.3257469691051213
1,0.8246032721442599
1,0.8390044659096496
0,0.4069160768974006
1,0.6725121907441803
0,0.3687023551500795
0,0.31727854200569855
0,0.3381037189400032
0,0.2136293809123738
0,0.4227158841219856
0,0.343699403196947
0,0.3246074380923199
1,0.7055550670941234
0,0.30619854490654436
0,0.3687023551500795
1,0.28759129993193905
0,0.7791296634612841
0,0.24526839448993212
1,0.7804930815233696
0,0.2939150653747486
0,0.7715166063186543
1,0.7847365490505682
1,0.702162140676783
1,0.8471925928902945
1,0.8162198372801827
0,0.20227881154724026
1,0.7727880523854237
0,0.22101826786632803
0,0.5710595157112658
1,0.3421936060280646
0,0.22224058576345293
0,0.7972336708104493
1,0.31210716777880304
0,0.3739327506676393
0,0.7847365490505682
1,0.4615578581219298
1,0.6481574984291467
1,0.6082231561278797
1,0.8807970779778825
1,0.7133352624254032
0,0.6518606088479311
1,0.8063691433598348
0,0.3257469691051213
0,0.2816601004217286
1,0.7045558297101262
1,0.8091559883708371
1,0.3200031575266982
1,0.8450733936874094
1,0.26914767701983666
1,0.5817137419254853
1,0.8807970779778825
0,0.35125296913003656
1,0.6929416719394308
1,0.8162198372801827
1,0.738221115020324
1,0.8231452162000071
1,0.30406140193391734
1,0.2939150653747486
0,0.2581927250277909
0,0.78191810978492
1,0.6559740318719988
0,0.3421936060280646
1,0.6765932984867232
0,0.36426905846747276
0,0.48771257124750056
1,0.34738045391875494
1,0.7873884972633692
1,0.3202197839724783
0,0.5027062495489582
0,0.6725121907441803
0,0.34738045391875494
1,0.7133352624254032
0,0.30406140193391734
1,0.8790774006579872
1,0.8790774006579872
1,0.7292296714902398
1,0.7480781275748807
1,0.35125296913003656
0,0.4030748635788601
0,0.8402369116893125
0,0.33207522628329716
1,0.4094393204283097
1,0.5297939203888056
1,0.31727854200569855
0,0.22335909833560527
0,0.2129137637757
0,0.5276460374001498
0,0.3543456961332486
0,0.30292768753901944
1,0.8807970779778825
1,0.8246032721442599
0,0.42613222374084625
0,0.25451091007367815
0,0.3436577929775688
1,0.36336738269457625
1,0.7300980426540699
1,0.8450733936874094
0,0.25143481572141974
0,0.2810525510506525
1,0.7847365490505682
1,0.46978377967864177
1,0.40319708285742634
0,0.3006279323796766
1,0.7292296714902398
1,0.36336738269457625
1,0.3304187323325669
0,0.27132962805654337
1,0.7828048309095886
1,0.8610295933121036
0,0.5040081101423818
0,0.37141806564640856
0,0.8546455075603685
1,0.7727880523854237
1,0.36336738269457625
0,0.18772394113787302
1,0.5817137419254853
0,0.31727854200569855
1,0.36336738269457625
1,0.7874735180623826
1,0.39142578620031265
1,0.4557000005371624
1,0.2893413294668425
0,0.4615578581219298
0,0.45147733525341077
0,0.31727854200569855
0,0.2849269850254068
0,0.2579749459726305
1,0.4353678582256749
1,0.28759129993193905
0,0.24226770532727182
0,0.29753525163545125
1,0.7727880523854237
0,0.25143481572141974
1,0.39531010698853886
1,0.7417125505984116
1,0.26974826910266164
1,0.7607657965324053
1,0.702162140676783
1,0.36336738269457625
1,0.7715170021284625
0,0.3843225411384785
1,0.7411153302218785
1,0.6760862295605401
1,0.3000751628277931
1,0.4615578581219298
0,0.3213652829316099
0,0.32933223001877043
1,0.29205004595604417
0,0.738221115020324
1,0.8790774006579872
1,0.3710080742443511
1,0.8299497396948546
0,0.39531010698853886
0,0.30406140193391734
1,0.8402369116893125
0,0.7791296634612841
0,0.3362792259177371
1,0.8790774006579872
0,0.3303053045861109
0,0.8211647445091593
0,0.20227881154724026
0,0.31727854200569855
0,0.26974826910266164
1,0.8790774006579872
1,0.35125296913003656
0,0.3843225411384785
1,0.8402369116893125
1,0.7972336708104493
0,0.27612503008929556
0,0.46560567570969086
1,0.2810525510506525
0,0.20227881154724026
0,0.20227881154724026
0,0.5609614215725196
1,0.4353678582256749
1,0.7448537251398201
0,0.31210716777880304
1,0.8157243717085827
1,0.37141806564640856
0,0.4615578581219298
0,0.702162140676783
0,0.22224058576345293
1,0.8402369116893125
0,0.29205004595604417
0,0.2296249877763895
0,0.36336738269457625
1,0.53044809614073
0,0.3687023551500795
0,0.32967543923178466
1,0.8657935106912827
1,0.8306950870984443
1,0.6651911046672485
1,0.8790774006579872
0,0.3303053045861109
0,0.2529564290374968
0,0.3810656151715629
0,0.2529564290374968
0,0.4320411687749379
1,0.743282154615071
0,0.33330835135061615
1,0.7506221814871816
1,0.7874735180623826
1,0.3827710381720914
1,0.4615578581219298
1,0.7482877499906063
0,0.265922415570432
0,0.4774483670944754
1,0.28759129993193905
1,0.4175519570106359
0,0.6760862295605401
0,0.5699868956977382
1,0.853343114900757
0,0.22335909833560527
1,0.2856455540721671
0,0.27612503008929556
0,0.3687023551500795
0,0.2579749459726305
1,0.8465108226146836
0,0.47454267130634187
1,0.573971966078084
1,0.4319786005076452
1,0.3920408887051761
1,0.8450733936874094
0,0.37141806564640856
1,0.81864901898523
0,0.45071564122187274
0,0.3006279323796766
0,0.3516552138865545
0,0.3789327166932609
1,0.7842918627126229
0,0.8162198372801827
1,0.26595779005360887
0,0.27291578941041156
1,0.7544643716324827
1,0.28759129993193905
0,0.702162140676783
0,0.288022864215194
1,0.7453332177890633
1,0.3710080742443511
1,0.8028614319533522
1,0.39531010698853886
0,0.5345003366434361
1,0.39865566722433593
1,0.8066513554589331
1,0.30406140193391734
0,0.2250669005527554
1,0.8028614319533522
1,0.32072124302252675
0,0.3303053045861109
0,0.22662980544844108
1,0.3635405634491368
0,0.37657180923414324
1,0.7578900281811363
1,0.30292768753901944
0,0.27612503008929556
0,0.3303053045861109
0,0.78191810978492
0,0.26974826910266164
0,0.25187149443182977
1,0.3479530164539515
0,0.3202197839724783
1,0.7133352624254032
0,0.39142578620031265
0,0.2092302899848983
0,0.20447326666979973
1,0.5699868956977382
0,0.30619854490654436
1,0.7739381849390897
0,0.411532416353856
1,0.3789327166932609
0,0.3590384904080568
0,0.25081178658434355
0,0.41813440361720544
0,0.3000751628277931
1,0.8807970779778825
1,0.8629659243184867
0,0.3304187323325669
0,0.343699403196947
1,0.7448537251398201
0,0.5107985514943705
0,0.2115748525093782
1,0.6688466812910273
1,0.8629659243184867
0,0.39531010698853886
1,0.815334151911837
0,0.3665065150370264
0,0.4276087237042692
1,0.6164446571679282
1,0.4615578581219298
1,0.3741744190346775
0,0.20227881154724026
0,0.2724247129604071
1,0.6747669487538895
0,0.4557000005371624
1,0.8807970779778825
0,0.4175519570106359
0,0.36426905846747276
1,0.6518606088479311
1,0.48951835433678254
1,0.7847365490505682
0,0.7681864912400161
1,0.74016386187932
0,0.37661716516248506
1,0.265922415570432
0,0.34738045391875494
0,0.28096183587064766
0,0.30406140193391734
0,0.2115748525093782
0,0.7681331428758055
0,0.4175519570106359
0,0.22662980544844108
0,0.39142578620031265
0,0.8629659243184867
0,0.4459928852423999
1,0.2973044588738295
0,0.31210716777880304
0,0.20227881154724026
1,0.2579749459726305
1,0.8002723704483421
1,0.78191810978492
0,0.28759129993193905
1,0.265922415570432
1,0.6893149679974963
0,0.26974826910266164
1,0.7209467483229456
0,0.6929416719394308
0,0.4215159679644264
1,0.3006279323796766
0,0.8028614319533522
1,0.2129137637757
0,0.21477763210319212
1,0.30406140193391734
0,0.3515065473871479
0,0.23092620747188783
1,0.37141806564640856
1,0.7874735180623826
0,0.3303053045861109
0,0.7976204607341059
0,0.28096183587064766
0,0.2129137637757
0,0.27612503008929556
1,0.8269451368899038
0,0.7292296714902398
1,0.7078858475674084
0,0.20447326666979973
1,0.7739381849390897
0,0.35724332114245333
1,0.4221564812524271
1,0.8380396894748829
1,0.3429555075915187
0,0.30644624211494437
0,0.37657180923414324
1,0.78191810978492
0,0.30406140193391734
0,0.3257469691051213
1,0.5699868956977382
1,0.7699172179741559
0,0.20447326666979973
0,0.4774483670944754
1,0.3965556272068766
1,0.7820457271037977
0,0.2810525510506525
0,0.3006279323796766
1,0.573971966078084
0,0.49863685013002423
1,0.7727880523854237
0,0.8246032721442599
1,0.3965556272068766
1,0.7874735180623826
1,0.6855136425419205
0,0.7292296714902398
0,0.2810525510506525
0,0.7055550670941234
0,0.4353678582256749
1,0.39531010698853886
1,0.3257469691051213
0,0.3665065150370264
0,0.25187149443182977
0,0.1889480886285813
1,0.7771864000549831
0,0.28759129993193905
1,0.5404966644704068
1,0.36426905846747276
0,0.23433485772560306
1,0.3888172863212074
0,0.2810525510506525
1,0.7727880523854237
0,0.49863685013002423
0,0.4459928852423999
1,0.688863883968877
0,0.27339032161941357
1,0.8657935106912827
0,0.28067100448380206
1,0.3116319803644051
0,0.3421936060280646
0,0.4474495013568236
1,0.5545311822455933
1,0.41813440361720544
0,0.27132962805654337
1,0.37674755899789014
1,0.3810656151715629
1,0.5257370626252853
0,0.2457999963479451
0,0.30406140193391734
1,0.3339088518434892
1,0.42613222374084625
1,0.8038148924201329
0,0.78191810978492
0,0.41231193367010277
1,0.3380576438917404
0,0.2250669005527554
0,0.3304187323325669
0,0.28759129993193905
0,0.3000751628277931
0,0.3200031575266982
1,0.27612503008929556
0,0.28759129993193905
0,0.33330835135061615
1,0.27884058498065056
0,0.4459928852423999
1,0.8213280771633108
0,0.32967543923178466
1,0.40319708285742634
1,0.3827710381720914
0,0.3789327166932609
